t	yaw
1477.6550	-6.9439
1477.6600	-6.9759
1477.6650	-6.9759
1477.6700	-7.0062
1477.6750	-7.0062
1477.6800	-7.0377
1477.6850	-7.0377
1477.6900	-7.0684
1477.6950	-7.0684
1477.7000	-7.1000
1477.7050	-7.1000
1477.7100	-7.1000
1477.7150	-7.1305
1477.7200	-7.1614
1477.7250	-7.1614
1477.7300	-7.1927
1477.7350	-7.1927
1477.7400	-7.2241
1477.7450	-7.2241
1477.7500	-7.2548
1477.7550	-7.2548
1477.7600	-7.2859
1477.7650	-7.2859
1477.7700	-7.3168
1477.7750	-7.3168
1477.7800	-7.3480
1477.7850	-7.3480
1477.7900	-7.3789
1477.7950	-7.3789
1477.8000	-7.4102
1477.8050	-7.4102
1477.8100	-7.4407
1477.8150	-7.4407
1477.8200	-7.4722
1477.8250	-7.4722
1477.8300	-7.5031
1477.8350	-7.5031
1477.8400	-7.5342
1477.8450	-7.5342
1477.8500	-7.5654
1477.8550	-7.5654
1477.8600	-7.5964
1477.8650	-7.5964
1477.8700	-7.6274
1477.8750	-7.6274
1477.8800	-7.6585
1477.8850	-7.6585
1477.8900	-7.6903
1477.8950	-7.6903
1477.9000	-7.7206
1477.9050	-7.7206
1477.9100	-7.7516
1477.9150	-7.7516
1477.9200	-7.7825
1477.9250	-7.7825
1477.9300	-7.8137
1477.9350	-7.8137
1477.9400	-7.8449
1477.9450	-7.8449
1477.9500	-7.8757
1477.9550	-7.8757
1477.9600	-7.9067
1477.9650	-7.9067
1477.9700	-7.9377
1477.9750	-7.9377
1477.9800	-7.9689
1477.9850	-7.9689
1477.9900	-7.9998
1477.9950	-7.9998
1478.0000	-8.0310
1478.0050	-8.0310
1478.0100	-8.0619
1478.0150	-8.0619
1478.0200	-8.0619
1478.0250	-8.0928
1478.0300	-8.1239
1478.0350	-8.1239
1478.0400	-8.1556
1478.0450	-8.1556
1478.0500	-8.1859
1478.0550	-8.1859
1478.0600	-8.2170
1478.0650	-8.2170
1478.0700	-8.2480
1478.0750	-8.2480
1478.0800	-8.2791
1478.0850	-8.2791
1478.0900	-8.3100
1478.0950	-8.3100
1478.1000	-8.3411
1478.1050	-8.3411
1478.1100	-8.3720
1478.1150	-8.3720
1478.1200	-8.4030
1478.1250	-8.4030
1478.1300	-8.4340
1478.1350	-8.4340
1478.1400	-8.4646
1478.1450	-8.4646
1478.1500	-8.4961
1478.1550	-8.4961
1478.1600	-8.5271
1478.1650	-8.5271
1478.1700	-8.5582
1478.1750	-8.5582
1478.1800	-8.5891
1478.1850	-8.5891
1478.1900	-8.6201
1478.1950	-8.6201
1478.2000	-8.6511
1478.2050	-8.6511
1478.2100	-8.6821
1478.2150	-8.6821
1478.2200	-8.7132
1478.2250	-8.7132
1478.2300	-8.7441
1478.2350	-8.7441
1478.2400	-8.7751
1478.2450	-8.7751
1478.2500	-8.8061
