t	u_1	u_2	u_3	u_4
2259.6040	0.0000	0.0000	0.0000	0.0000
2259.6360	0.0000	0.0000	0.0000	0.0000
2259.6680	0.0000	0.0000	0.0000	0.0000
2259.6880	0.0000	0.0000	0.0000	0.0000
2259.7150	0.0000	0.0000	0.0000	-1.0000
2259.7410	0.0000	0.0000	0.0000	-1.0000
2263.1810	0.0000	0.0000	0.0000	-1.0000
2263.2200	0.0000	0.0000	0.0000	0.0000
2263.2520	0.0000	0.0000	0.0000	0.0000
2264.1280	0.0000	0.0000	0.0000	0.0000
2264.1580	0.0000	0.0000	0.0000	0.0000
2264.1890	0.0000	0.0000	0.0000	0.0000
2264.2210	0.0000	0.0000	0.0000	1.0000
2264.2510	0.0000	0.0000	0.0000	1.0000
2264.2810	0.0000	0.0000	0.0000	1.0000
2267.4160	0.0000	0.0000	0.0000	1.0000
2267.4540	0.0000	0.0000	0.0000	0.0000
2267.4820	0.0000	0.0000	0.0000	0.0000
