t	x	y	z
0.0000	0.0643	0.0226	0.0400
2142.7880	0.0643	0.0226	0.0400
2142.7890	0.0643	0.0226	0.0400
2142.7900	0.0643	0.0226	0.0400
2142.7910	0.0643	0.0226	0.0400
2142.7920	0.0643	0.0226	0.0400
2142.7930	0.0643	0.0226	0.0400
2142.7950	0.0643	0.0226	0.0400
2142.7950	0.0643	0.0226	0.0400
2142.7960	0.0643	0.0226	0.0400
2142.7970	0.0643	0.0226	0.0400
2142.7980	0.0643	0.0226	0.0400
2142.7990	0.0643	0.0226	0.0400
2142.8000	0.0643	0.0226	0.0400
2142.8010	0.0643	0.0226	0.0400
2142.8020	0.0643	0.0226	0.0400
2142.8030	0.0643	0.0226	0.0400
2142.8040	0.0643	0.0226	0.0400
2142.8050	0.0643	0.0226	0.0400
2142.8060	0.0643	0.0226	0.0400
2142.8070	0.0643	0.0226	0.0400
2142.8080	0.0643	0.0226	0.0400
2142.8090	0.0643	0.0226	0.0400
2142.8100	0.0643	0.0226	0.0400
2142.8110	0.0643	0.0226	0.0400
2142.8120	0.0643	0.0226	0.0400
2142.8130	0.0643	0.0226	0.0400
2142.8140	0.0643	0.0226	0.0400
2142.8150	0.0643	0.0226	0.0400
2142.8160	0.0643	0.0226	0.0400
2142.8170	0.0643	0.0226	0.0400
2142.8180	0.0643	0.0226	0.0400
2142.8190	0.0643	0.0226	0.0400
2142.8200	0.0643	0.0226	0.0400
2142.8210	0.0643	0.0226	0.0400
2142.8220	0.0643	0.0226	0.0400
2142.8230	0.0643	0.0226	0.0400
2142.8240	0.0643	0.0226	0.0400
2142.8250	0.0643	0.0226	0.0400
2142.8260	0.0643	0.0226	0.0400
2142.8270	0.0643	0.0226	0.0400
2142.8280	0.0643	0.0226	0.0400
2142.8290	0.0643	0.0226	0.0400
2142.8300	0.0643	0.0226	0.0400
2142.8310	0.0643	0.0226	0.0400
2142.8320	0.0643	0.0226	0.0400
2142.8330	0.0643	0.0226	0.0400
2142.8340	0.0643	0.0226	0.0400
2142.8350	0.0643	0.0226	0.0400
2142.8360	0.0643	0.0226	0.0400
2142.8370	0.0643	0.0226	0.0400
2142.8380	0.0643	0.0226	0.0400
2142.8390	0.0643	0.0226	0.0400
2142.8400	0.0643	0.0226	0.0400
2142.8410	0.0643	0.0226	0.0400
2142.8420	0.0643	0.0226	0.0400
2142.8430	0.0643	0.0226	0.0400
2142.8440	0.0643	0.0226	0.0400
2142.8450	0.0643	0.0226	0.0400
2142.8460	0.0643	0.0226	0.0400
2142.8470	0.0643	0.0226	0.0400
2142.8480	0.0643	0.0226	0.0400
2142.8490	0.0643	0.0226	0.0400
