t	x	y	z	Vx	Vy	Vz
1709.5620	0.1003	-0.0392	1.4578	0.0543	-0.0302	0.0351
1709.5620	0.1003	-0.0392	1.4578	0.0543	-0.0302	0.0357
1709.5630	0.1004	-0.0393	1.4579	0.0543	-0.0302	0.0363
1709.5640	0.1005	-0.0393	1.4579	0.0543	-0.0302	0.0369
1709.5650	0.1005	-0.0393	1.4579	0.0543	-0.0302	0.0375
1709.5660	0.1006	-0.0394	1.4580	0.0543	-0.0302	0.0381
1709.5670	0.1006	-0.0394	1.4580	0.0543	-0.0302	0.0387
1709.5680	0.1007	-0.0394	1.4581	0.0543	-0.0302	0.0393
1709.5690	0.1007	-0.0395	1.4581	0.0543	-0.0302	0.0399
1709.5700	0.1008	-0.0395	1.4581	0.0543	-0.0302	0.0404
1709.5710	0.1008	-0.0395	1.4582	0.0543	-0.0302	0.0398
1709.5720	0.1009	-0.0395	1.4582	0.0543	-0.0302	0.0392
1709.5730	0.1009	-0.0396	1.4583	0.0543	-0.0302	0.0386
1709.5740	0.1010	-0.0396	1.4583	0.0543	-0.0302	0.0380
1709.5750	0.1010	-0.0396	1.4583	0.0543	-0.0302	0.0374
1709.5760	0.1011	-0.0397	1.4584	0.0543	-0.0302	0.0368
1709.5770	0.1012	-0.0397	1.4584	0.0543	-0.0302	0.0362
1709.5780	0.1012	-0.0397	1.4584	0.0543	-0.0302	0.0356
1709.5790	0.1013	-0.0398	1.4585	0.0543	-0.0302	0.0349
1709.5800	0.1013	-0.0398	1.4585	0.0543	-0.0302	0.0343
1709.5810	0.1014	-0.0398	1.4585	0.0543	-0.0302	0.0337
1709.5820	0.1014	-0.0398	1.4586	0.0543	-0.0302	0.0343
1709.5830	0.1015	-0.0399	1.4586	0.0543	-0.0302	0.0350
1709.5840	0.1015	-0.0399	1.4586	0.0543	-0.0302	0.0356
1709.5850	0.1016	-0.0399	1.4587	0.0543	-0.0302	0.0362
1709.5860	0.1016	-0.0400	1.4587	0.0543	-0.0302	0.0368
1709.5870	0.1017	-0.0400	1.4588	0.0543	-0.0302	0.0375
1709.5880	0.1018	-0.0400	1.4588	0.0543	-0.0302	0.0381
1709.5890	0.1018	-0.0401	1.4588	0.0543	-0.0302	0.0387
1709.5900	0.1019	-0.0401	1.4589	0.0543	-0.0302	0.0393
1709.5910	0.1019	-0.0401	1.4589	0.0543	-0.0302	0.0388
1709.5920	0.1020	-0.0401	1.4590	0.0543	-0.0302	0.0383
1709.5930	0.1020	-0.0402	1.4590	0.0543	-0.0302	0.0378
1709.5940	0.1021	-0.0402	1.4590	0.0543	-0.0302	0.0373
1709.5950	0.1021	-0.0402	1.4591	0.0543	-0.0302	0.0368
1709.5960	0.1022	-0.0403	1.4591	0.0543	-0.0302	0.0362
1709.5970	0.1022	-0.0403	1.4591	0.0543	-0.0302	0.0357
1709.5980	0.1023	-0.0403	1.4592	0.0543	-0.0302	0.0352
1709.5990	0.1024	-0.0404	1.4592	0.0543	-0.0302	0.0347
1709.6000	0.1024	-0.0404	1.4592	0.0543	-0.0302	0.0342
1709.6010	0.1025	-0.0404	1.4593	0.0543	-0.0302	0.0347
1709.6020	0.1025	-0.0404	1.4593	0.0543	-0.0302	0.0352
1709.6030	0.1026	-0.0405	1.4593	0.0543	-0.0303	0.0358
1709.6040	0.1026	-0.0405	1.4594	0.0543	-0.0303	0.0363
1709.6050	0.1027	-0.0405	1.4594	0.0543	-0.0303	0.0368
1709.6060	0.1027	-0.0406	1.4595	0.0543	-0.0303	0.0373
1709.6070	0.1028	-0.0406	1.4595	0.0543	-0.0303	0.0379
1709.6080	0.1028	-0.0406	1.4595	0.0543	-0.0303	0.0384
1709.6090	0.1029	-0.0407	1.4596	0.0543	-0.0303	0.0389
1709.6100	0.1029	-0.0407	1.4596	0.0543	-0.0303	0.0394
1709.6110	0.1030	-0.0407	1.4596	0.0543	-0.0303	0.0389
1709.6120	0.1031	-0.0407	1.4597	0.0543	-0.0303	0.0383
1709.6130	0.1031	-0.0408	1.4597	0.0543	-0.0303	0.0378
1709.6140	0.1032	-0.0408	1.4598	0.0543	-0.0303	0.0373
1709.6150	0.1032	-0.0408	1.4598	0.0543	-0.0303	0.0367
1709.6160	0.1033	-0.0409	1.4598	0.0543	-0.0303	0.0362
1709.6170	0.1033	-0.0409	1.4599	0.0543	-0.0303	0.0357
1709.6180	0.1034	-0.0409	1.4599	0.0543	-0.0303	0.0351
1709.6190	0.1034	-0.0410	1.4599	0.0543	-0.0303	0.0346
1709.6200	0.1035	-0.0410	1.4600	0.0543	-0.0303	0.0340
1709.6210	0.1035	-0.0410	1.4600	0.0543	-0.0303	0.0346
1709.6220	0.1036	-0.0411	1.4600	0.0543	-0.0303	0.0351
1709.6230	0.1037	-0.0411	1.4601	0.0543	-0.0303	0.0357
1709.6240	0.1037	-0.0411	1.4601	0.0543	-0.0303	0.0362
1709.6250	0.1038	-0.0411	1.4602	0.0543	-0.0303	0.0368
1709.6260	0.1038	-0.0412	1.4602	0.0543	-0.0303	0.0373
1709.6270	0.1039	-0.0412	1.4602	0.0543	-0.0303	0.0379
1709.6280	0.1039	-0.0412	1.4603	0.0543	-0.0303	0.0384
1709.6290	0.1040	-0.0413	1.4603	0.0543	-0.0303	0.0390
1709.6300	0.1040	-0.0413	1.4603	0.0543	-0.0303	0.0395
1709.6310	0.1041	-0.0413	1.4604	0.0543	-0.0303	0.0390
1709.6320	0.1041	-0.0414	1.4604	0.0543	-0.0303	0.0384
1709.6330	0.1042	-0.0414	1.4605	0.0543	-0.0303	0.0378
1709.6340	0.1043	-0.0414	1.4605	0.0543	-0.0303	0.0373
1709.6350	0.1043	-0.0414	1.4605	0.0543	-0.0303	0.0367
1709.6360	0.1044	-0.0415	1.4606	0.0543	-0.0303	0.0361
1709.6370	0.1044	-0.0415	1.4606	0.0543	-0.0303	0.0356
1709.6380	0.1045	-0.0415	1.4606	0.0543	-0.0303	0.0350
1709.6390	0.1045	-0.0416	1.4607	0.0543	-0.0303	0.0344
1709.6400	0.1046	-0.0416	1.4607	0.0543	-0.0303	0.0339
1709.6410	0.1046	-0.0416	1.4607	0.0543	-0.0303	0.0345
1709.6420	0.1047	-0.0417	1.4608	0.0543	-0.0303	0.0350
1709.6430	0.1047	-0.0417	1.4608	0.0543	-0.0303	0.0356
1709.6440	0.1048	-0.0417	1.4609	0.0543	-0.0303	0.0362
