t	x	y	z	Vx	Vy	Vz
0.0000	0.0124	-0.0547	0.9744	0.0183	-0.0109	0.0464
1852.6710	0.0124	-0.0547	0.9744	0.0183	-0.0109	0.0456
1852.6720	0.0125	-0.0547	0.9745	0.0183	-0.0109	0.0448
1852.6730	0.0125	-0.0547	0.9745	0.0183	-0.0109	0.0441
1852.6740	0.0125	-0.0547	0.9746	0.0183	-0.0109	0.0433
1852.6750	0.0125	-0.0547	0.9746	0.0183	-0.0109	0.0425
1852.6760	0.0125	-0.0547	0.9746	0.0183	-0.0109	0.0417
1852.6770	0.0125	-0.0547	0.9747	0.0183	-0.0109	0.0409
1852.6780	0.0126	-0.0547	0.9747	0.0183	-0.0109	0.0401
1852.6790	0.0126	-0.0548	0.9748	0.0183	-0.0109	0.0394
1852.6800	0.0126	-0.0548	0.9748	0.0183	-0.0109	0.0386
1852.6810	0.0126	-0.0548	0.9748	0.0183	-0.0109	0.0394
1852.6820	0.0126	-0.0548	0.9749	0.0183	-0.0109	0.0402
1852.6830	0.0127	-0.0548	0.9749	0.0183	-0.0109	0.0410
1852.6840	0.0127	-0.0548	0.9750	0.0183	-0.0109	0.0418
1852.6850	0.0127	-0.0548	0.9750	0.0183	-0.0109	0.0426
1852.6860	0.0127	-0.0548	0.9750	0.0183	-0.0109	0.0434
1852.6870	0.0127	-0.0548	0.9751	0.0183	-0.0109	0.0442
1852.6880	0.0127	-0.0549	0.9751	0.0183	-0.0109	0.0450
1852.6890	0.0128	-0.0549	0.9752	0.0183	-0.0109	0.0458
1852.6900	0.0128	-0.0549	0.9752	0.0183	-0.0109	0.0466
1852.6910	0.0128	-0.0549	0.9753	0.0183	-0.0109	0.0458
1852.6920	0.0128	-0.0549	0.9753	0.0183	-0.0109	0.0449
1852.6930	0.0128	-0.0549	0.9754	0.0183	-0.0109	0.0441
1852.6940	0.0129	-0.0549	0.9754	0.0183	-0.0109	0.0433
1852.6950	0.0129	-0.0549	0.9754	0.0183	-0.0109	0.0425
1852.6960	0.0129	-0.0549	0.9755	0.0183	-0.0109	0.0417
1852.6970	0.0129	-0.0549	0.9755	0.0183	-0.0109	0.0408
1852.6980	0.0129	-0.0550	0.9756	0.0183	-0.0109	0.0400
1852.6990	0.0129	-0.0550	0.9756	0.0183	-0.0109	0.0392
1852.7000	0.0130	-0.0550	0.9756	0.0183	-0.0109	0.0384
1852.7010	0.0130	-0.0550	0.9757	0.0183	-0.0109	0.0392
1852.7020	0.0130	-0.0550	0.9757	0.0183	-0.0109	0.0401
1852.7030	0.0130	-0.0550	0.9758	0.0183	-0.0109	0.0409
1852.7040	0.0130	-0.0550	0.9758	0.0183	-0.0109	0.0417
1852.7050	0.0131	-0.0550	0.9759	0.0183	-0.0109	0.0426
1852.7060	0.0131	-0.0550	0.9759	0.0183	-0.0109	0.0434
1852.7070	0.0131	-0.0551	0.9759	0.0183	-0.0109	0.0443
1852.7080	0.0131	-0.0551	0.9760	0.0183	-0.0109	0.0451
1852.7090	0.0131	-0.0551	0.9760	0.0183	-0.0109	0.0459
1852.7100	0.0131	-0.0551	0.9761	0.0183	-0.0109	0.0468
1852.7110	0.0132	-0.0551	0.9761	0.0183	-0.0109	0.0459
1852.7120	0.0132	-0.0551	0.9762	0.0183	-0.0109	0.0451
1852.7130	0.0132	-0.0551	0.9762	0.0183	-0.0109	0.0442
1852.7140	0.0132	-0.0551	0.9763	0.0183	-0.0109	0.0433
1852.7150	0.0132	-0.0551	0.9763	0.0183	-0.0109	0.0425
1852.7160	0.0133	-0.0552	0.9763	0.0183	-0.0109	0.0416
1852.7170	0.0133	-0.0552	0.9764	0.0183	-0.0109	0.0407
1852.7180	0.0133	-0.0552	0.9764	0.0183	-0.0109	0.0399
1852.7190	0.0133	-0.0552	0.9765	0.0183	-0.0109	0.0390
1852.7200	0.0133	-0.0552	0.9765	0.0183	-0.0109	0.0381
1852.7210	0.0133	-0.0552	0.9765	0.0183	-0.0109	0.0390
1852.7220	0.0134	-0.0552	0.9766	0.0183	-0.0109	0.0399
1852.7230	0.0134	-0.0552	0.9766	0.0183	-0.0109	0.0408
1852.7240	0.0134	-0.0552	0.9767	0.0183	-0.0109	0.0417
1852.7250	0.0134	-0.0553	0.9767	0.0183	-0.0109	0.0426
1852.7260	0.0134	-0.0553	0.9767	0.0183	-0.0109	0.0435
1852.7270	0.0135	-0.0553	0.9768	0.0183	-0.0109	0.0443
1852.7280	0.0135	-0.0553	0.9768	0.0183	-0.0109	0.0452
1852.7290	0.0135	-0.0553	0.9769	0.0183	-0.0109	0.0461
1852.7300	0.0135	-0.0553	0.9769	0.0183	-0.0109	0.0470
1852.7310	0.0135	-0.0553	0.9770	0.0183	-0.0109	0.0461
1852.7320	0.0135	-0.0553	0.9770	0.0183	-0.0109	0.0452
1852.7330	0.0136	-0.0553	0.9771	0.0183	-0.0109	0.0443
1852.7340	0.0136	-0.0554	0.9771	0.0183	-0.0109	0.0434
1852.7350	0.0136	-0.0554	0.9772	0.0183	-0.0109	0.0425
1852.7360	0.0136	-0.0554	0.9772	0.0183	-0.0109	0.0415
1852.7370	0.0136	-0.0554	0.9772	0.0183	-0.0109	0.0406
1852.7380	0.0137	-0.0554	0.9773	0.0183	-0.0109	0.0397
1852.7390	0.0137	-0.0554	0.9773	0.0183	-0.0109	0.0388
1852.7400	0.0137	-0.0554	0.9773	0.0183	-0.0109	0.0379
1852.7410	0.0137	-0.0554	0.9774	0.0183	-0.0109	0.0388
1852.7420	0.0137	-0.0554	0.9774	0.0183	-0.0109	0.0398
1852.7430	0.0138	-0.0555	0.9775	0.0183	-0.0109	0.0407
1852.7440	0.0138	-0.0555	0.9775	0.0183	-0.0109	0.0416
1852.7450	0.0138	-0.0555	0.9776	0.0183	-0.0109	0.0426
1852.7460	0.0138	-0.0555	0.9776	0.0183	-0.0109	0.0435
1852.7470	0.0138	-0.0555	0.9776	0.0183	-0.0109	0.0444
1852.7480	0.0138	-0.0555	0.9777	0.0183	-0.0109	0.0454
1852.7490	0.0139	-0.0555	0.9777	0.0183	-0.0109	0.0463
1852.7500	0.0139	-0.0555	0.9778	0.0183	-0.0109	0.0472
1852.7510	0.0139	-0.0555	0.9778	0.0183	-0.0109	0.0463
1852.7520	0.0139	-0.0555	0.9779	0.0183	-0.0109	0.0453
1852.7530	0.0139	-0.0556	0.9779	0.0183	-0.0109	0.0444
1852.7540	0.0140	-0.0556	0.9780	0.0183	-0.0109	0.0434
1852.7550	0.0140	-0.0556	0.9780	0.0183	-0.0109	0.0424
1852.7560	0.0140	-0.0556	0.9780	0.0183	-0.0109	0.0415
