t	u_1	u_2	u_3	u_4
428.9080	0.0000	0.0000	0.0000	0.0000
428.9390	0.0000	0.0000	0.0000	0.0000
428.9710	0.0000	0.0000	0.0000	0.0000
429.0030	0.0000	0.0000	0.0000	0.0000
429.0340	0.0000	0.0000	0.0000	0.0000
429.0660	0.0000	1.0000	0.0000	0.0000
429.1060	0.0000	1.0000	0.0000	0.0000
429.1350	0.0000	1.0000	0.0000	0.0000
429.1640	0.0000	1.0000	0.0000	0.0000
431.2620	0.0000	1.0000	0.0000	0.0000
431.5190	0.0000	1.0000	0.0000	0.0000
431.5500	0.0000	1.0000	0.0000	0.0000
431.5780	0.0000	1.0000	0.0000	0.0000
431.6040	0.0000	1.0000	0.0000	0.0000
431.6430	0.0000	1.0000	0.0000	-1.0000
431.6750	0.0000	1.0000	0.0000	-1.0000
431.7070	0.0000	1.0000	0.0000	-1.0000
431.7910	0.0000	1.0000	0.0000	-1.0000
431.8230	0.0000	1.0000	0.0000	0.0000
431.8620	0.0000	1.0000	0.0000	0.0000
431.8900	0.0000	1.0000	0.0000	0.0000
431.9220	0.0000	1.0000	0.0000	0.0000
433.8910	0.0000	1.0000	0.0000	0.0000
433.9190	0.0000	1.0000	0.0000	0.0000
433.9490	0.0000	0.0000	0.0000	0.0000
433.9760	0.0000	0.0000	0.0000	0.0000
434.0040	0.0000	0.0000	0.0000	0.0000
434.0330	0.0000	0.0000	0.0000	0.0000
434.0630	0.0000	0.0000	0.0000	0.0000
435.7890	0.0000	0.0000	0.0000	0.0000
435.8170	0.0000	0.0000	0.0000	0.0000
435.8450	0.0000	0.0000	0.0000	0.0000
435.8680	0.0000	0.0000	0.0000	0.0000
435.9020	0.0000	0.0000	0.0000	0.0000
435.9300	0.0000	0.0000	0.0000	0.0000
435.9570	0.0000	0.0000	0.0000	0.0000
435.9870	0.0000	-1.0000	0.0000	0.0000
436.0130	0.0000	-1.0000	0.0000	0.0000
436.0370	0.0000	-1.0000	0.0000	0.0000
436.0650	0.0000	-1.0000	0.0000	0.0000
436.1000	0.0000	-1.0000	0.0000	0.0000
440.5550	0.0000	-1.0000	0.0000	0.0000
440.5860	0.0000	-1.0000	0.0000	0.0000
440.6170	0.0000	0.0000	0.0000	0.0000
440.6430	0.0000	0.0000	0.0000	0.0000
440.6800	0.0000	0.0000	0.0000	0.0000
