t	u_1	u_2	u_3	u_4
728.2040	0.0000	0.0000	0.0000	0.0000
728.2310	0.0000	0.0000	0.0000	0.0000
728.2590	0.0000	0.0000	0.0000	0.0000
728.2850	0.0000	0.0000	0.0000	0.0000
728.3150	0.0000	0.0000	0.0000	0.0000
728.3460	0.0000	0.0000	0.0000	0.0000
728.3780	0.0000	0.0000	0.0000	0.0000
728.4090	0.0000	0.0000	0.0000	0.0000
728.4490	0.0000	0.0000	0.0000	0.0000
728.4810	0.0000	0.0000	0.0000	0.0000
728.5130	0.0000	0.0000	0.0000	0.0000
728.5440	0.0000	0.0000	0.0000	0.0000
728.5760	0.0000	0.0000	0.0000	0.0000
728.6080	0.0000	0.0000	1.0000	0.0000
728.6400	0.0000	0.0000	1.0000	0.0000
728.6800	0.0000	0.0000	1.0000	0.0000
728.7120	0.0000	0.0000	1.0000	0.0000
728.7430	0.0000	0.0000	1.0000	0.0000
728.7710	0.0000	0.0000	1.0000	0.0000
728.8000	0.0000	0.0000	1.0000	0.0000
728.8270	0.0000	0.0000	1.0000	0.0000
728.8560	0.0000	0.0000	1.0000	0.0000
728.8850	0.0000	0.0000	1.0000	0.0000
728.9120	0.0000	0.0000	1.0000	0.0000
728.9410	0.0000	0.0000	1.0000	0.0000
728.9680	0.0000	0.0000	1.0000	0.0000
733.9860	0.0000	0.0000	1.0000	0.0000
734.0180	0.0000	0.0000	1.0000	0.0000
734.0480	0.0000	0.0000	1.0000	0.0000
734.0750	0.0000	0.0000	1.0000	0.0000
734.1080	0.0000	0.0000	1.0000	0.0000
734.1400	0.0000	0.0000	1.0000	0.0000
734.1710	0.0000	0.0000	1.0000	0.0000
734.2000	0.0000	0.0000	1.0000	0.0000
734.2310	0.0000	0.0000	1.0000	0.0000
734.2600	0.0000	0.0000	1.0000	0.0000
734.2880	0.0000	0.0000	0.0000	0.0000
734.3220	0.0000	0.0000	0.0000	0.0000
734.3530	0.0000	0.0000	0.0000	0.0000
734.3850	0.0000	0.0000	0.0000	0.0000
734.4160	0.0000	0.0000	0.0000	0.0000
734.4460	0.0000	0.0000	0.0000	0.0000
734.4750	0.0000	0.0000	0.0000	0.0000
734.4970	0.0000	0.0000	0.0000	0.0000
734.5340	0.0000	0.0000	0.0000	0.0000
734.5610	0.0000	0.0000	0.0000	0.0000
734.5900	0.0000	0.0000	0.0000	0.0000
734.6180	0.0000	0.0000	0.0000	0.0000
734.6410	0.0000	0.0000	0.0000	0.0000
734.6700	0.0000	0.0000	0.0000	0.0000
734.7020	0.0000	0.0000	0.0000	0.0000
734.7340	0.0000	0.0000	0.0000	0.0000
734.7740	0.0000	0.0000	0.0000	0.0000
739.6970	0.0000	0.0000	0.0000	0.0000
739.7250	0.0000	0.0000	0.0000	0.0000
739.7630	0.0000	0.0000	0.0000	0.0000
739.7940	0.0000	0.0000	0.0000	0.0000
739.8260	0.0000	0.0000	0.0000	0.0000
739.8580	0.0000	0.0000	0.0000	0.0000
739.8890	0.0000	0.0000	0.0000	0.0000
