t	x	y	z	Vx	Vy	Vz
724.8960	-0.0108	-0.0763	1.3126	-0.0325	-0.0522	0.0226
724.8970	-0.0108	-0.0764	1.3126	-0.0325	-0.0522	0.0187
724.8980	-0.0109	-0.0764	1.3126	-0.0325	-0.0522	0.0149
724.8990	-0.0109	-0.0765	1.3126	-0.0325	-0.0522	0.0110
724.9000	-0.0109	-0.0765	1.3126	-0.0325	-0.0522	0.0071
724.9010	-0.0110	-0.0766	1.3126	-0.0325	-0.0522	0.0111
724.9020	-0.0110	-0.0767	1.3127	-0.0325	-0.0522	0.0151
724.9030	-0.0110	-0.0767	1.3127	-0.0325	-0.0522	0.0191
724.9040	-0.0111	-0.0768	1.3127	-0.0325	-0.0522	0.0230
724.9050	-0.0111	-0.0768	1.3127	-0.0325	-0.0522	0.0270
724.9060	-0.0111	-0.0769	1.3128	-0.0325	-0.0521	0.0310
724.9070	-0.0111	-0.0769	1.3128	-0.0325	-0.0521	0.0350
724.9080	-0.0112	-0.0770	1.3128	-0.0326	-0.0521	0.0390
724.9090	-0.0112	-0.0770	1.3129	-0.0326	-0.0521	0.0430
724.9100	-0.0112	-0.0771	1.3129	-0.0326	-0.0521	0.0469
724.9110	-0.0113	-0.0771	1.3130	-0.0326	-0.0521	0.0429
724.9120	-0.0113	-0.0772	1.3130	-0.0326	-0.0521	0.0388
724.9130	-0.0113	-0.0772	1.3130	-0.0326	-0.0521	0.0347
724.9140	-0.0114	-0.0773	1.3131	-0.0326	-0.0521	0.0307
724.9150	-0.0114	-0.0773	1.3131	-0.0326	-0.0521	0.0266
724.9160	-0.0114	-0.0774	1.3131	-0.0326	-0.0521	0.0225
724.9170	-0.0115	-0.0774	1.3131	-0.0326	-0.0521	0.0184
724.9180	-0.0115	-0.0775	1.3132	-0.0326	-0.0521	0.0144
724.9190	-0.0115	-0.0775	1.3132	-0.0326	-0.0521	0.0103
724.9200	-0.0116	-0.0776	1.3132	-0.0326	-0.0521	0.0062
724.9210	-0.0116	-0.0776	1.3132	-0.0326	-0.0521	0.0104
724.9220	-0.0116	-0.0777	1.3132	-0.0326	-0.0520	0.0146
724.9230	-0.0117	-0.0777	1.3132	-0.0326	-0.0520	0.0188
724.9240	-0.0117	-0.0778	1.3132	-0.0326	-0.0520	0.0230
724.9250	-0.0117	-0.0778	1.3133	-0.0326	-0.0520	0.0271
724.9260	-0.0118	-0.0779	1.3133	-0.0326	-0.0520	0.0313
724.9270	-0.0118	-0.0780	1.3133	-0.0327	-0.0520	0.0355
724.9280	-0.0118	-0.0780	1.3134	-0.0327	-0.0520	0.0397
724.9290	-0.0119	-0.0781	1.3134	-0.0327	-0.0520	0.0439
724.9300	-0.0119	-0.0781	1.3135	-0.0327	-0.0520	0.0481
724.9310	-0.0119	-0.0782	1.3135	-0.0327	-0.0520	0.0438
724.9320	-0.0120	-0.0782	1.3135	-0.0327	-0.0520	0.0395
724.9330	-0.0120	-0.0783	1.3136	-0.0327	-0.0520	0.0352
724.9340	-0.0120	-0.0783	1.3136	-0.0327	-0.0519	0.0310
724.9350	-0.0121	-0.0784	1.3136	-0.0327	-0.0519	0.0267
724.9360	-0.0121	-0.0784	1.3137	-0.0327	-0.0519	0.0224
724.9370	-0.0121	-0.0785	1.3137	-0.0327	-0.0519	0.0181
724.9380	-0.0122	-0.0785	1.3137	-0.0327	-0.0519	0.0138
724.9390	-0.0122	-0.0786	1.3137	-0.0327	-0.0519	0.0095
724.9400	-0.0122	-0.0786	1.3137	-0.0327	-0.0519	0.0053
724.9410	-0.0123	-0.0787	1.3137	-0.0327	-0.0519	0.0097
724.9420	-0.0123	-0.0787	1.3137	-0.0327	-0.0519	0.0141
724.9430	-0.0123	-0.0788	1.3138	-0.0327	-0.0519	0.0185
724.9440	-0.0124	-0.0788	1.3138	-0.0327	-0.0519	0.0229
724.9450	-0.0124	-0.0789	1.3138	-0.0327	-0.0519	0.0273
724.9460	-0.0124	-0.0789	1.3138	-0.0328	-0.0519	0.0317
724.9470	-0.0125	-0.0790	1.3139	-0.0328	-0.0519	0.0361
724.9480	-0.0125	-0.0790	1.3139	-0.0328	-0.0518	0.0405
724.9490	-0.0125	-0.0791	1.3140	-0.0328	-0.0518	0.0449
724.9500	-0.0126	-0.0791	1.3140	-0.0328	-0.0518	0.0493
724.9510	-0.0126	-0.0792	1.3140	-0.0328	-0.0518	0.0448
724.9520	-0.0126	-0.0792	1.3141	-0.0328	-0.0518	0.0403
724.9530	-0.0126	-0.0793	1.3141	-0.0328	-0.0518	0.0358
724.9540	-0.0127	-0.0793	1.3142	-0.0328	-0.0518	0.0313
724.9550	-0.0127	-0.0794	1.3142	-0.0328	-0.0518	0.0268
724.9560	-0.0127	-0.0795	1.3142	-0.0328	-0.0518	0.0222
724.9570	-0.0128	-0.0795	1.3142	-0.0328	-0.0518	0.0177
724.9580	-0.0128	-0.0796	1.3142	-0.0328	-0.0518	0.0132
724.9590	-0.0128	-0.0796	1.3142	-0.0328	-0.0518	0.0087
724.9600	-0.0129	-0.0797	1.3142	-0.0328	-0.0518	0.0042
724.9610	-0.0129	-0.0797	1.3143	-0.0328	-0.0518	0.0089
724.9620	-0.0129	-0.0798	1.3143	-0.0328	-0.0518	0.0135
724.9630	-0.0130	-0.0798	1.3143	-0.0328	-0.0518	0.0181
724.9640	-0.0130	-0.0799	1.3143	-0.0328	-0.0518	0.0227
724.9650	-0.0130	-0.0799	1.3143	-0.0329	-0.0517	0.0274
724.9660	-0.0131	-0.0800	1.3144	-0.0329	-0.0517	0.0320
724.9670	-0.0131	-0.0800	1.3144	-0.0329	-0.0517	0.0366
724.9680	-0.0131	-0.0801	1.3144	-0.0329	-0.0517	0.0412
724.9690	-0.0132	-0.0801	1.3145	-0.0329	-0.0517	0.0459
724.9700	-0.0132	-0.0802	1.3145	-0.0329	-0.0517	0.0505
724.9710	-0.0132	-0.0802	1.3146	-0.0329	-0.0517	0.0458
724.9720	-0.0133	-0.0803	1.3146	-0.0329	-0.0517	0.0410
724.9730	-0.0133	-0.0803	1.3147	-0.0329	-0.0517	0.0363
724.9740	-0.0133	-0.0804	1.3147	-0.0329	-0.0517	0.0316
724.9750	-0.0134	-0.0804	1.3147	-0.0329	-0.0517	0.0268
724.9760	-0.0134	-0.0805	1.3147	-0.0329	-0.0517	0.0221
724.9770	-0.0134	-0.0805	1.3148	-0.0329	-0.0517	0.0174
724.9780	-0.0135	-0.0806	1.3148	-0.0329	-0.0517	0.0126
724.9790	-0.0135	-0.0806	1.3148	-0.0329	-0.0517	0.0079
724.9800	-0.0135	-0.0807	1.3148	-0.0329	-0.0517	0.0032
724.9810	-0.0136	-0.0807	1.3148	-0.0329	-0.0516	0.0080
724.9820	-0.0136	-0.0808	1.3148	-0.0329	-0.0516	0.0129
724.9830	-0.0136	-0.0808	1.3148	-0.0329	-0.0516	0.0177
724.9840	-0.0137	-0.0809	1.3149	-0.0329	-0.0516	0.0226
724.9850	-0.0137	-0.0809	1.3149	-0.0330	-0.0516	0.0275
724.9860	-0.0137	-0.0810	1.3149	-0.0330	-0.0516	0.0323
724.9870	-0.0138	-0.0810	1.3149	-0.0330	-0.0516	0.0372
724.9880	-0.0138	-0.0811	1.3150	-0.0330	-0.0516	0.0421
