x_1	x_2	x_3	x_4
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
-0.0330	0.0000	0.0000	0.0001
-0.0328	0.0000	0.0000	0.0000
-0.0325	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0010
0.0000	0.0000	0.0000	0.0004
0.0000	0.0000	0.0000	0.0001
0.0000	0.0000	0.0000	0.0053
0.0000	0.0000	0.0000	0.0020
0.0000	0.0000	0.0000	0.0020
0.0000	0.0000	0.0000	0.0012
0.0000	0.0000	0.0000	0.0005
0.0000	0.0000	0.0000	0.0002
0.0000	0.0000	0.0000	0.0001
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0021
0.0000	0.0000	0.0000	0.0039
0.0000	0.0000	0.0000	0.0015
0.0000	0.0000	0.0000	0.0006
0.0000	0.0000	0.0000	0.0002
0.0000	0.0000	0.0000	0.0001
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	0.0007
0.0000	0.0000	0.0000	0.0003
0.0000	0.0000	0.0000	0.0030
0.0000	0.0000	0.0000	0.0117
0.0000	0.0000	0.0000	0.0046
0.0000	0.0000	0.0000	0.0018
0.0000	0.0000	0.0000	0.0007
0.0000	0.0000	0.0000	0.0003
0.0000	0.0000	0.0000	0.0001
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	0.0015
0.0000	0.0000	0.0000	0.0021
0.0000	0.0000	0.0000	0.0008
0.0000	0.0000	0.0000	0.0003
0.0000	0.0000	0.0000	0.0001
