t	x	y	z
1477.6530	-0.0122	0.0065	2.5794
1477.6540	-0.0122	0.0065	2.5793
1477.6550	-0.0122	0.0066	2.5793
1477.6560	-0.0122	0.0066	2.5793
1477.6570	-0.0122	0.0066	2.5793
1477.6580	-0.0121	0.0067	2.5793
1477.6590	-0.0121	0.0067	2.5793
1477.6600	-0.0121	0.0067	2.5794
1477.6610	-0.0121	0.0067	2.5794
1477.6620	-0.0121	0.0068	2.5794
1477.6630	-0.0120	0.0068	2.5794
1477.6640	-0.0120	0.0068	2.5794
1477.6650	-0.0120	0.0069	2.5794
1477.6660	-0.0120	0.0069	2.5793
1477.6670	-0.0120	0.0069	2.5793
1477.6680	-0.0119	0.0069	2.5793
1477.6690	-0.0119	0.0070	2.5792
1477.6700	-0.0119	0.0070	2.5791
1477.6710	-0.0119	0.0070	2.5791
1477.6720	-0.0119	0.0071	2.5790
1477.6730	-0.0118	0.0071	2.5790
1477.6740	-0.0118	0.0071	2.5790
1477.6750	-0.0118	0.0071	2.5790
1477.6760	-0.0118	0.0072	2.5790
1477.6770	-0.0118	0.0072	2.5790
1477.6780	-0.0117	0.0072	2.5790
1477.6790	-0.0117	0.0073	2.5790
1477.6800	-0.0117	0.0073	2.5790
1477.6810	-0.0117	0.0073	2.5790
1477.6820	-0.0116	0.0073	2.5791
1477.6830	-0.0116	0.0074	2.5791
1477.6840	-0.0116	0.0074	2.5791
1477.6850	-0.0116	0.0074	2.5790
1477.6860	-0.0116	0.0075	2.5790
1477.6870	-0.0115	0.0075	2.5790
1477.6880	-0.0115	0.0075	2.5789
1477.6890	-0.0115	0.0075	2.5789
1477.6900	-0.0115	0.0076	2.5788
1477.6910	-0.0115	0.0076	2.5788
1477.6920	-0.0114	0.0076	2.5787
1477.6930	-0.0114	0.0077	2.5787
1477.6940	-0.0114	0.0077	2.5786
1477.6950	-0.0114	0.0077	2.5786
1477.6960	-0.0114	0.0077	2.5786
1477.6970	-0.0113	0.0078	2.5786
1477.6980	-0.0113	0.0078	2.5786
1477.6990	-0.0113	0.0078	2.5787
1477.7000	-0.0113	0.0079	2.5787
1477.7010	-0.0113	0.0079	2.5787
1477.7020	-0.0112	0.0079	2.5787
1477.7030	-0.0112	0.0079	2.5787
1477.7040	-0.0112	0.0080	2.5787
1477.7050	-0.0112	0.0080	2.5787
1477.7060	-0.0112	0.0080	2.5787
1477.7070	-0.0111	0.0081	2.5786
1477.7080	-0.0111	0.0081	2.5786
1477.7090	-0.0111	0.0081	2.5785
1477.7100	-0.0111	0.0081	2.5785
1477.7110	-0.0111	0.0082	2.5784
1477.7120	-0.0110	0.0082	2.5783
1477.7120	-0.0110	0.0082	2.5783
1477.7140	-0.0110	0.0083	2.5782
1477.7150	-0.0110	0.0083	2.5782
1477.7160	-0.0109	0.0083	2.5782
1477.7170	-0.0109	0.0083	2.5781
1477.7180	-0.0109	0.0084	2.5781
1477.7190	-0.0109	0.0084	2.5781
1477.7200	-0.0109	0.0084	2.5781
1477.7210	-0.0108	0.0085	2.5782
1477.7220	-0.0108	0.0085	2.5782
1477.7230	-0.0108	0.0085	2.5781
1477.7240	-0.0108	0.0085	2.5781
1477.7250	-0.0108	0.0086	2.5781
1477.7260	-0.0107	0.0086	2.5781
1477.7270	-0.0107	0.0086	2.5780
1477.7280	-0.0107	0.0087	2.5780
1477.7290	-0.0107	0.0087	2.5779
1477.7300	-0.0107	0.0087	2.5778
1477.7310	-0.0106	0.0087	2.5778
1477.7320	-0.0106	0.0088	2.5777
1477.7330	-0.0106	0.0088	2.5777
1477.7340	-0.0106	0.0088	2.5776
1477.7350	-0.0106	0.0089	2.5776
1477.7360	-0.0105	0.0089	2.5776
1477.7370	-0.0105	0.0089	2.5776
1477.7380	-0.0105	0.0089	2.5776
1477.7390	-0.0105	0.0090	2.5776
1477.7400	-0.0105	0.0090	2.5776
1477.7410	-0.0104	0.0090	2.5776
1477.7420	-0.0104	0.0091	2.5776
1477.7430	-0.0104	0.0091	2.5776
1477.7440	-0.0104	0.0091	2.5776
1477.7450	-0.0104	0.0092	2.5776
1477.7460	-0.0103	0.0092	2.5775
1477.7470	-0.0103	0.0092	2.5775
1477.7480	-0.0103	0.0092	2.5774
1477.7490	-0.0103	0.0093	2.5774
1477.7500	-0.0102	0.0093	2.5773
1477.7510	-0.0102	0.0093	2.5772
1477.7520	-0.0102	0.0094	2.5772
1477.7530	-0.0102	0.0094	2.5771
1477.7540	-0.0102	0.0094	2.5771
1477.7550	-0.0101	0.0094	2.5771
1477.7560	-0.0101	0.0095	2.5771
1477.7570	-0.0101	0.0095	2.5770
1477.7580	-0.0101	0.0095	2.5771
1477.7590	-0.0101	0.0096	2.5771
1477.7600	-0.0100	0.0096	2.5771
1477.7610	-0.0100	0.0096	2.5771
1477.7620	-0.0100	0.0096	2.5771
1477.7630	-0.0100	0.0097	2.5771
1477.7640	-0.0100	0.0097	2.5771
1477.7650	-0.0099	0.0097	2.5770
1477.7660	-0.0099	0.0098	2.5770
1477.7670	-0.0099	0.0098	2.5770
1477.7680	-0.0099	0.0098	2.5769
1477.7690	-0.0099	0.0098	2.5768
1477.7700	-0.0098	0.0099	2.5768
1477.7710	-0.0098	0.0099	2.5767
1477.7720	-0.0098	0.0099	2.5766
1477.7730	-0.0098	0.0100	2.5766
1477.7740	-0.0098	0.0100	2.5766
1477.7750	-0.0097	0.0100	2.5765
1477.7760	-0.0097	0.0100	2.5765
1477.7770	-0.0097	0.0101	2.5765
1477.7780	-0.0097	0.0101	2.5765
1477.7790	-0.0096	0.0101	2.5765
1477.7800	-0.0096	0.0102	2.5765
1477.7810	-0.0096	0.0102	2.5766
1477.7820	-0.0096	0.0102	2.5766
1477.7830	-0.0096	0.0103	2.5765
1477.7840	-0.0095	0.0103	2.5765
1477.7850	-0.0095	0.0103	2.5765
1477.7860	-0.0095	0.0103	2.5765
1477.7870	-0.0095	0.0104	2.5764
1477.7880	-0.0095	0.0104	2.5764
1477.7890	-0.0094	0.0104	2.5763
1477.7900	-0.0094	0.0105	2.5762
1477.7910	-0.0094	0.0105	2.5762
1477.7920	-0.0094	0.0105	2.5761
1477.7930	-0.0094	0.0105	2.5761
1477.7940	-0.0093	0.0106	2.5760
1477.7950	-0.0093	0.0106	2.5760
1477.7960	-0.0093	0.0106	2.5760
1477.7970	-0.0093	0.0107	2.5760
1477.7980	-0.0093	0.0107	2.5760
1477.7990	-0.0092	0.0107	2.5760
1477.8000	-0.0092	0.0107	2.5760
1477.8010	-0.0092	0.0108	2.5760
1477.8020	-0.0092	0.0108	2.5760
1477.8030	-0.0092	0.0108	2.5760
1477.8040	-0.0091	0.0109	2.5760
1477.8050	-0.0091	0.0109	2.5760
1477.8060	-0.0091	0.0109	2.5759
1477.8070	-0.0091	0.0110	2.5759
1477.8080	-0.0090	0.0110	2.5758
1477.8090	-0.0090	0.0110	2.5758
1477.8100	-0.0090	0.0110	2.5757
1477.8110	-0.0090	0.0111	2.5756
1477.8120	-0.0090	0.0111	2.5756
1477.8130	-0.0089	0.0111	2.5755
1477.8140	-0.0089	0.0112	2.5755
1477.8150	-0.0089	0.0112	2.5755
1477.8160	-0.0089	0.0112	2.5755
1477.8170	-0.0089	0.0112	2.5755
1477.8180	-0.0088	0.0113	2.5755
1477.8190	-0.0088	0.0113	2.5755
1477.8200	-0.0088	0.0113	2.5755
1477.8210	-0.0088	0.0114	2.5755
1477.8220	-0.0088	0.0114	2.5755
1477.8230	-0.0087	0.0114	2.5755
1477.8240	-0.0087	0.0114	2.5755
1477.8250	-0.0087	0.0115	2.5755
1477.8260	-0.0087	0.0115	2.5755
1477.8270	-0.0087	0.0115	2.5754
1477.8280	-0.0086	0.0116	2.5754
1477.8290	-0.0086	0.0116	2.5753
1477.8300	-0.0086	0.0116	2.5752
1477.8310	-0.0086	0.0117	2.5752
1477.8320	-0.0086	0.0117	2.5751
1477.8330	-0.0085	0.0117	2.5751
1477.8340	-0.0085	0.0117	2.5750
1477.8350	-0.0085	0.0118	2.5750
1477.8360	-0.0085	0.0118	2.5750
1477.8370	-0.0084	0.0118	2.5750
1477.8380	-0.0084	0.0119	2.5750
1477.8390	-0.0084	0.0119	2.5750
1477.8400	-0.0084	0.0119	2.5750
1477.8410	-0.0084	0.0119	2.5751
1477.8420	-0.0083	0.0120	2.5751
1477.8430	-0.0083	0.0120	2.5751
1477.8440	-0.0083	0.0120	2.5751
1477.8450	-0.0083	0.0121	2.5750
1477.8460	-0.0083	0.0121	2.5750
1477.8470	-0.0082	0.0121	2.5750
1477.8480	-0.0082	0.0122	2.5749
1477.8490	-0.0082	0.0122	2.5749
1477.8500	-0.0082	0.0122	2.5748
1477.8510	-0.0082	0.0122	2.5747
1477.8520	-0.0081	0.0123	2.5747
1477.8530	-0.0081	0.0123	2.5746
1477.8540	-0.0081	0.0123	2.5746
1477.8550	-0.0081	0.0124	2.5746
1477.8560	-0.0081	0.0124	2.5746
1477.8570	-0.0080	0.0124	2.5746
1477.8580	-0.0080	0.0124	2.5746
1477.8590	-0.0080	0.0125	2.5746
1477.8600	-0.0080	0.0125	2.5746
1477.8610	-0.0079	0.0125	2.5747
1477.8620	-0.0079	0.0126	2.5747
1477.8630	-0.0079	0.0126	2.5747
1477.8640	-0.0079	0.0126	2.5747
1477.8650	-0.0079	0.0127	2.5746
1477.8660	-0.0078	0.0127	2.5746
1477.8670	-0.0078	0.0127	2.5746
1477.8680	-0.0078	0.0127	2.5745
1477.8690	-0.0078	0.0128	2.5745
1477.8700	-0.0078	0.0128	2.5744
1477.8710	-0.0077	0.0128	2.5743
1477.8720	-0.0077	0.0129	2.5743
1477.8730	-0.0077	0.0129	2.5743
1477.8740	-0.0077	0.0129	2.5742
1477.8750	-0.0077	0.0129	2.5742
1477.8760	-0.0076	0.0130	2.5742
1477.8770	-0.0076	0.0130	2.5742
1477.8780	-0.0076	0.0130	2.5742
1477.8790	-0.0076	0.0131	2.5742
1477.8800	-0.0076	0.0131	2.5743
1477.8810	-0.0075	0.0131	2.5743
1477.8820	-0.0075	0.0132	2.5743
1477.8830	-0.0075	0.0132	2.5743
1477.8840	-0.0075	0.0132	2.5743
1477.8850	-0.0074	0.0132	2.5743
1477.8860	-0.0074	0.0133	2.5743
1477.8870	-0.0074	0.0133	2.5742
1477.8880	-0.0074	0.0133	2.5742
1477.8890	-0.0074	0.0134	2.5741
1477.8900	-0.0073	0.0134	2.5741
1477.8910	-0.0073	0.0134	2.5740
1477.8920	-0.0073	0.0134	2.5740
1477.8930	-0.0073	0.0135	2.5739
1477.8940	-0.0073	0.0135	2.5739
1477.8950	-0.0072	0.0135	2.5739
1477.8960	-0.0072	0.0136	2.5739
1477.8970	-0.0072	0.0136	2.5739
1477.8980	-0.0072	0.0136	2.5739
1477.8990	-0.0072	0.0137	2.5739
1477.9000	-0.0071	0.0137	2.5739
1477.9010	-0.0071	0.0137	2.5740
1477.9020	-0.0071	0.0137	2.5740
1477.9030	-0.0071	0.0138	2.5740
1477.9040	-0.0070	0.0138	2.5740
1477.9050	-0.0070	0.0138	2.5740
1477.9060	-0.0070	0.0139	2.5739
1477.9070	-0.0070	0.0139	2.5739
1477.9080	-0.0070	0.0139	2.5739
1477.9090	-0.0069	0.0140	2.5738
1477.9100	-0.0069	0.0140	2.5738
1477.9110	-0.0069	0.0140	2.5737
1477.9120	-0.0069	0.0140	2.5737
1477.9130	-0.0069	0.0141	2.5736
1477.9140	-0.0068	0.0141	2.5736
1477.9150	-0.0068	0.0141	2.5736
1477.9160	-0.0068	0.0142	2.5736
1477.9170	-0.0068	0.0142	2.5736
1477.9180	-0.0068	0.0142	2.5736
1477.9190	-0.0067	0.0142	2.5736
1477.9200	-0.0067	0.0143	2.5737
1477.9210	-0.0067	0.0143	2.5737
1477.9220	-0.0067	0.0143	2.5737
1477.9230	-0.0067	0.0144	2.5737
1477.9240	-0.0066	0.0144	2.5737
1477.9250	-0.0066	0.0144	2.5737
1477.9260	-0.0066	0.0145	2.5737
1477.9270	-0.0066	0.0145	2.5736
1477.9280	-0.0065	0.0145	2.5736
1477.9290	-0.0065	0.0145	2.5736
1477.9300	-0.0065	0.0146	2.5735
1477.9310	-0.0065	0.0146	2.5734
1477.9320	-0.0065	0.0146	2.5734
1477.9330	-0.0064	0.0147	2.5734
1477.9340	-0.0064	0.0147	2.5733
1477.9350	-0.0064	0.0147	2.5733
1477.9360	-0.0064	0.0148	2.5733
1477.9370	-0.0064	0.0148	2.5733
1477.9380	-0.0063	0.0148	2.5734
1477.9390	-0.0063	0.0148	2.5734
1477.9400	-0.0063	0.0149	2.5734
1477.9410	-0.0063	0.0149	2.5734
1477.9420	-0.0063	0.0149	2.5735
1477.9430	-0.0062	0.0150	2.5735
1477.9440	-0.0062	0.0150	2.5735
1477.9450	-0.0062	0.0150	2.5735
1477.9460	-0.0062	0.0150	2.5734
1477.9470	-0.0061	0.0151	2.5734
1477.9480	-0.0061	0.0151	2.5734
