t	x	y	z
1880.4320	0.0615	-0.0455	1.5584
1880.4330	0.0615	-0.0455	1.5584
1880.4340	0.0615	-0.0455	1.5584
1880.4350	0.0615	-0.0456	1.5585
1880.4360	0.0615	-0.0456	1.5585
1880.4370	0.0615	-0.0456	1.5585
1880.4380	0.0615	-0.0457	1.5585
1880.4390	0.0615	-0.0457	1.5586
1880.4400	0.0615	-0.0457	1.5586
1880.4410	0.0615	-0.0457	1.5586
1880.4420	0.0615	-0.0458	1.5586
1880.4430	0.0615	-0.0458	1.5586
1880.4440	0.0615	-0.0458	1.5587
1880.4450	0.0615	-0.0459	1.5587
1880.4460	0.0615	-0.0459	1.5587
1880.4470	0.0615	-0.0459	1.5588
1880.4480	0.0615	-0.0459	1.5588
1880.4490	0.0615	-0.0460	1.5588
1880.4500	0.0615	-0.0460	1.5589
1880.4510	0.0615	-0.0460	1.5589
1880.4520	0.0615	-0.0461	1.5589
1880.4530	0.0615	-0.0461	1.5590
1880.4540	0.0615	-0.0461	1.5590
1880.4550	0.0615	-0.0461	1.5590
1880.4560	0.0615	-0.0462	1.5590
1880.4570	0.0615	-0.0462	1.5591
1880.4580	0.0615	-0.0462	1.5591
1880.4590	0.0615	-0.0463	1.5591
1880.4600	0.0615	-0.0463	1.5591
1880.4610	0.0615	-0.0463	1.5591
1880.4620	0.0615	-0.0463	1.5592
1880.4630	0.0615	-0.0464	1.5592
1880.4640	0.0615	-0.0464	1.5592
1880.4650	0.0615	-0.0464	1.5592
1880.4660	0.0615	-0.0465	1.5593
1880.4670	0.0615	-0.0465	1.5593
1880.4680	0.0615	-0.0465	1.5593
1880.4690	0.0615	-0.0466	1.5594
1880.4700	0.0615	-0.0466	1.5594
1880.4710	0.0615	-0.0466	1.5594
1880.4720	0.0615	-0.0466	1.5595
1880.4730	0.0615	-0.0467	1.5595
1880.4740	0.0615	-0.0467	1.5595
1880.4750	0.0615	-0.0467	1.5595
1880.4760	0.0615	-0.0468	1.5596
1880.4770	0.0615	-0.0468	1.5596
1880.4780	0.0615	-0.0468	1.5596
1880.4790	0.0615	-0.0468	1.5596
1880.4800	0.0616	-0.0469	1.5596
1880.4810	0.0616	-0.0469	1.5597
1880.4820	0.0616	-0.0469	1.5597
1880.4830	0.0616	-0.0470	1.5597
1880.4840	0.0616	-0.0470	1.5597
1880.4850	0.0616	-0.0470	1.5597
1880.4860	0.0616	-0.0470	1.5598
1880.4870	0.0616	-0.0471	1.5598
1880.4880	0.0616	-0.0471	1.5598
1880.4890	0.0616	-0.0471	1.5599
1880.4900	0.0616	-0.0472	1.5599
1880.4910	0.0616	-0.0472	1.5599
1880.4920	0.0616	-0.0472	1.5600
1880.4930	0.0616	-0.0472	1.5600
1880.4940	0.0616	-0.0473	1.5600
1880.4950	0.0616	-0.0473	1.5601
1880.4960	0.0616	-0.0473	1.5601
1880.4970	0.0616	-0.0474	1.5601
1880.4980	0.0616	-0.0474	1.5601
1880.4990	0.0616	-0.0474	1.5601
1880.5000	0.0616	-0.0475	1.5601
1880.5010	0.0616	-0.0475	1.5602
1880.5020	0.0616	-0.0475	1.5602
1880.5030	0.0616	-0.0475	1.5602
1880.5040	0.0616	-0.0476	1.5602
1880.5050	0.0616	-0.0476	1.5602
1880.5060	0.0616	-0.0476	1.5603
1880.5070	0.0616	-0.0477	1.5603
1880.5080	0.0616	-0.0477	1.5603
1880.5090	0.0616	-0.0477	1.5604
1880.5100	0.0616	-0.0477	1.5604
1880.5110	0.0616	-0.0478	1.5604
1880.5120	0.0616	-0.0478	1.5605
1880.5130	0.0616	-0.0478	1.5605
1880.5140	0.0616	-0.0479	1.5605
