t	yaw
1880.4350	5.3523
1880.4400	5.3758
1880.4450	5.3758
1880.4500	5.3989
1880.4550	5.3989
1880.4600	5.4219
1880.4650	5.4219
1880.4700	5.4455
1880.4750	5.4455
1880.4800	5.4683
1880.4850	5.4683
1880.4900	5.4918
1880.4950	5.4918
1880.5000	5.5142
1880.5050	5.5142
1880.5100	5.5375
1880.5150	5.5375
1880.5200	5.5603
1880.5250	5.5603
1880.5300	5.5834
1880.5350	5.5834
1880.5400	5.6063
1880.5450	5.6063
1880.5500	5.6295
1880.5550	5.6295
1880.5600	5.6526
1880.5650	5.6526
1880.5700	5.6757
1880.5750	5.6757
1880.5800	5.6987
1880.5850	5.6987
1880.5900	5.7218
1880.5950	5.7218
1880.6000	5.7449
1880.6050	5.7449
1880.6100	5.7680
1880.6150	5.7680
1880.6200	5.7907
1880.6250	5.7907
1880.6300	5.8141
1880.6350	5.8141
1880.6400	5.8374
1880.6450	5.8374
1880.6500	5.8605
1880.6550	5.8605
1880.6600	5.8832
1880.6650	5.8832
1880.6700	5.9065
1880.6750	5.9065
1880.6800	5.9294
1880.6850	5.9294
1880.6900	5.9541
1880.6950	5.9541
1880.7000	5.9755
1880.7050	5.9755
1880.7100	5.9986
1880.7150	5.9986
1880.7200	6.0211
1880.7250	6.0211
1880.7300	6.0447
1880.7350	6.0447
1880.7400	6.0678
1880.7450	6.0678
1880.7500	6.0908
1880.7550	6.0908
1880.7600	6.1139
1880.7650	6.1139
1880.7700	6.1369
1880.7750	6.1369
1880.7800	6.1600
1880.7850	6.1600
1880.7900	6.1831
1880.7950	6.1831
1880.8000	6.2061
1880.8050	6.2061
1880.8100	6.2291
1880.8150	6.2291
1880.8200	6.2523
1880.8250	6.2523
1880.8300	6.2753
1880.8350	6.2753
1880.8400	6.2984
1880.8450	6.2984
1880.8500	6.3212
1880.8550	6.3212
1880.8600	6.3212
1880.8650	6.3445
1880.8700	6.3445
1880.8790	6.3676
1880.8800	6.3676
1880.8850	6.3906
1880.8900	6.4137
1880.8950	6.4137
1880.9000	6.4368
1880.9050	6.4368
1880.9100	6.4598
1880.9150	6.4598
1880.9200	6.4828
1880.9250	6.4828
1880.9300	6.5059
1880.9350	6.5059
1880.9400	6.5290
1880.9450	6.5290
1880.9500	6.5521
1880.9550	6.5521
1880.9600	6.5752
1880.9650	6.5752
1880.9700	6.5979
1880.9750	6.5979
1880.9800	6.6212
1880.9850	6.6212
1880.9900	6.6212
1880.9950	6.6443
1881.0000	6.6674
1881.0050	6.6674
1881.0100	6.6909
1881.0150	6.6909
1881.0200	6.7124
1881.0250	6.7124
1881.0300	6.7366
