t	x	y	z
0.0000	0.0356	0.1137	0.4879
2259.1950	0.0356	0.1137	0.4879
2259.1960	0.0356	0.1137	0.4879
2259.1970	0.0356	0.1138	0.4879
2259.1980	0.0356	0.1138	0.4879
2259.1990	0.0356	0.1138	0.4879
2259.2000	0.0356	0.1138	0.4879
2259.2010	0.0356	0.1139	0.4878
2259.2020	0.0356	0.1139	0.4878
2259.2030	0.0356	0.1139	0.4878
2259.2040	0.0356	0.1139	0.4879
2259.2050	0.0356	0.1140	0.4879
2259.2060	0.0356	0.1140	0.4879
2259.2070	0.0356	0.1140	0.4879
2259.2080	0.0356	0.1140	0.4880
2259.2090	0.0356	0.1140	0.4880
2259.2100	0.0356	0.1141	0.4881
2259.2110	0.0356	0.1141	0.4882
2259.2120	0.0356	0.1141	0.4882
2259.2130	0.0356	0.1141	0.4882
2259.2140	0.0356	0.1142	0.4883
2259.2150	0.0356	0.1142	0.4883
2259.2160	0.0356	0.1142	0.4883
2259.2170	0.0356	0.1142	0.4883
2259.2180	0.0356	0.1143	0.4883
2259.2190	0.0356	0.1143	0.4883
2259.2200	0.0356	0.1143	0.4882
2259.2210	0.0356	0.1143	0.4882
2259.2220	0.0356	0.1144	0.4882
2259.2230	0.0356	0.1144	0.4882
2259.2240	0.0356	0.1144	0.4882
2259.2250	0.0356	0.1144	0.4882
2259.2260	0.0356	0.1144	0.4883
2259.2270	0.0356	0.1145	0.4883
2259.2280	0.0356	0.1145	0.4884
2259.2290	0.0356	0.1145	0.4884
2259.2300	0.0356	0.1145	0.4885
2259.2310	0.0356	0.1146	0.4885
2259.2320	0.0356	0.1146	0.4886
2259.2330	0.0356	0.1146	0.4886
2259.2340	0.0356	0.1146	0.4886
2259.2350	0.0356	0.1147	0.4887
2259.2360	0.0356	0.1147	0.4887
2259.2370	0.0356	0.1147	0.4887
2259.2380	0.0356	0.1147	0.4887
2259.2390	0.0356	0.1148	0.4886
2259.2400	0.0356	0.1148	0.4886
2259.2410	0.0356	0.1148	0.4886
2259.2420	0.0356	0.1148	0.4886
2259.2430	0.0356	0.1148	0.4886
2259.2440	0.0356	0.1149	0.4886
2259.2450	0.0356	0.1149	0.4886
2259.2460	0.0356	0.1149	0.4886
2259.2470	0.0356	0.1149	0.4887
2259.2470	0.0356	0.1150	0.4887
2259.2470	0.0356	0.1150	0.4888
2259.2470	0.0356	0.1150	0.4888
2259.2500	0.0356	0.1150	0.4889
2259.2500	0.0356	0.1151	0.4890
2259.2500	0.0356	0.1151	0.4890
2259.2500	0.0356	0.1151	0.4891
2259.2500	0.0356	0.1151	0.4891
2259.2500	0.0356	0.1152	0.4891
2259.2870	0.0356	0.1152	0.4892
2259.2870	0.0356	0.1152	0.4892
2259.2870	0.0356	0.1152	0.4892
2259.2870	0.0356	0.1153	0.4892
2259.2870	0.0356	0.1153	0.4891
2259.2870	0.0356	0.1153	0.4891
2259.2870	0.0356	0.1153	0.4891
2259.2870	0.0356	0.1153	0.4891
2259.2870	0.0356	0.1154	0.4891
2259.2870	0.0356	0.1154	0.4891
2259.2870	0.0356	0.1154	0.4892
2259.2870	0.0356	0.1154	0.4892
2259.2870	0.0356	0.1155	0.4892
2259.2870	0.0356	0.1155	0.4893
2259.2870	0.0356	0.1155	0.4893
2259.2870	0.0356	0.1155	0.4894
2259.2870	0.0356	0.1156	0.4894
2259.2870	0.0356	0.1156	0.4894
2259.2870	0.0356	0.1156	0.4894
2259.2870	0.0356	0.1156	0.4895
2259.2870	0.0356	0.1157	0.4895
2259.2870	0.0355	0.1157	0.4895
2259.2870	0.0355	0.1157	0.4895
2259.2870	0.0355	0.1157	0.4894
2259.2870	0.0355	0.1157	0.4894
2259.2870	0.0355	0.1158	0.4894
2259.2870	0.0355	0.1158	0.4894
2259.2870	0.0355	0.1158	0.4894
2259.2870	0.0355	0.1158	0.4895
2259.2870	0.0355	0.1159	0.4895
2259.2870	0.0355	0.1159	0.4895
2259.3260	0.0355	0.1159	0.4896
2259.3260	0.0355	0.1159	0.4896
2259.3260	0.0355	0.1160	0.4896
2259.3260	0.0355	0.1160	0.4897
2259.3260	0.0355	0.1160	0.4897
2259.3260	0.0355	0.1160	0.4898
2259.3260	0.0355	0.1161	0.4898
2259.3260	0.0355	0.1161	0.4898
2259.3260	0.0355	0.1161	0.4898
2259.3260	0.0355	0.1161	0.4898
2259.3260	0.0355	0.1161	0.4898
2259.3260	0.0355	0.1162	0.4898
2259.3260	0.0355	0.1162	0.4898
2259.3260	0.0355	0.1162	0.4898
2259.3260	0.0355	0.1162	0.4898
2259.3260	0.0355	0.1163	0.4898
2259.3260	0.0355	0.1163	0.4898
2259.3260	0.0355	0.1163	0.4898
2259.3260	0.0355	0.1163	0.4898
2259.3260	0.0355	0.1164	0.4898
2259.3260	0.0355	0.1164	0.4899
2259.3260	0.0355	0.1164	0.4899
2259.3260	0.0355	0.1164	0.4900
2259.3260	0.0355	0.1165	0.4900
2259.3260	0.0355	0.1165	0.4900
2259.3260	0.0355	0.1165	0.4901
2259.3260	0.0355	0.1165	0.4901
2259.3260	0.0355	0.1165	0.4901
2259.3260	0.0355	0.1166	0.4901
2259.3260	0.0355	0.1166	0.4901
2259.3260	0.0355	0.1166	0.4901
2259.3260	0.0355	0.1166	0.4901
2259.3260	0.0355	0.1167	0.4901
2259.3260	0.0355	0.1167	0.4901
