t	yaw
2259.1950	10.6243
2259.2000	10.6363
2259.2050	10.6363
2259.2100	10.6484
2259.2150	10.6484
2259.2200	10.6603
2259.2250	10.6603
2259.2300	10.6721
2259.2350	10.6721
2259.2400	10.6842
2259.2450	10.6842
2259.2500	10.6842
2259.2560	10.6961
2259.2600	10.7081
2259.2650	10.7081
2259.2700	10.7200
2259.2750	10.7200
2259.2800	10.7322
2259.2850	10.7322
2259.2900	10.7444
2259.2950	10.7444
2259.3000	10.7559
2259.3050	10.7559
2259.3100	10.7678
2259.3150	10.7678
2259.3200	10.7797
2259.3250	10.7797
2259.3300	10.7918
2259.3350	10.7918
2259.3400	10.8037
2259.3450	10.8037
2259.3500	10.8156
2259.3550	10.8156
2259.3600	10.8276
2259.3660	10.8276
2259.3700	10.8396
2259.3750	10.8396
2259.3800	10.8516
2259.3850	10.8516
2259.3900	10.8516
2259.3950	10.8637
2259.4000	10.8754
2259.4050	10.8754
2259.4100	10.8874
2259.4150	10.8874
2259.4200	10.8874
2259.4250	10.8993
2259.4300	10.9113
2259.4390	10.9113
2259.4400	10.9232
2259.4450	10.9232
2259.4500	10.9352
2259.4550	10.9352
2259.4600	10.9477
2259.4650	10.9477
2259.4700	10.9591
2259.4750	10.9591
2259.4800	10.9711
2259.4850	10.9711
2259.4900	10.9830
2259.4950	10.9830
2259.5000	10.9950
2259.5050	10.9950
2259.5100	11.0069
2259.5150	11.0069
2259.5200	11.0188
2259.5250	11.0188
2259.5300	11.0309
2259.5350	11.0309
2259.5400	11.0428
2259.5450	11.0428
2259.5500	11.0547
2259.5550	11.0547
2259.5600	11.0667
2259.5650	11.0667
2259.5700	11.0667
2259.5750	11.0783
2259.5800	11.0909
2259.5850	11.0909
2259.5900	11.1043
2259.5950	11.1043
2259.6000	11.1145
2259.6050	11.1145
2259.6100	11.1200
2259.6150	11.1200
2259.6200	11.1050
2259.6250	11.1050
2259.6300	11.0948
2259.6350	11.0948
2259.6400	11.0815
2259.6450	11.0815
2259.6500	11.0650
2259.6550	11.0650
2259.6600	11.0474
2259.6650	11.0474
2259.6700	11.0474
2259.6750	11.0350
2259.6800	11.0350
2259.6850	11.0560
2259.6900	11.0745
2259.6950	11.0745
2259.7000	11.0902
2259.7050	11.0902
2259.7100	11.1050
2259.7150	11.1050
2259.7200	10.8851
2259.7250	10.8851
2259.7300	10.3100
2259.7350	10.3100
2259.7400	9.7324
2259.7450	9.7324
2259.7500	9.1476
2259.7550	9.1476
2259.7600	8.5627
2259.7650	8.5627
2259.7700	7.9685
2259.7750	7.9685
2259.7800	7.3835
2259.7850	7.3835
2259.7900	7.3835
2259.7950	6.7919
2259.8000	6.2014
2259.8050	6.2014
2259.8100	5.6143
2259.8150	5.6143
2259.8200	5.0288
2259.8250	5.0288
2259.8300	4.4398
2259.8350	4.4398
2259.8400	3.8502
2259.8450	3.8502
2259.8500	3.2664
2259.8550	3.2664
2259.8600	3.2664
2259.8650	2.6742
2259.8700	2.0925
2259.8750	2.0925
2259.8800	1.5069
2259.8850	1.5069
2259.8900	0.9192
2259.8950	0.9192
2259.9000	0.3336
2259.9050	0.3336
2259.9100	-0.2546
2259.9150	-0.2546
2259.9200	-0.8387
2259.9250	-0.8387
2259.9300	-1.4204
2259.9350	-1.4204
2259.9400	-2.0114
2259.9450	-2.0114
2259.9500	-2.5916
2259.9550	-2.5916
2259.9600	-3.1777
2259.9650	-3.1777
2259.9700	-3.7619
2259.9750	-3.7619
2259.9800	-3.7619
2259.9850	-4.3443
2259.9900	-4.9323
2259.9950	-4.9323
2260.0000	-5.5161
2260.0050	-5.5161
2260.0100	-6.1011
2260.0150	-6.1011
2260.0200	-6.6858
2260.0250	-6.6858
2260.0300	-7.2678
2260.0350	-7.2678
2260.0400	-7.8530
2260.0450	-7.8530
2260.0500	-8.4353
2260.0550	-8.4353
2260.0600	-9.0199
2260.0650	-9.0199
2260.0700	-9.6080
2260.0750	-9.6080
2260.0800	-10.1839
2260.0850	-10.1839
2260.0900	-10.7715
2260.0950	-10.7715
2260.1000	-11.3527
2260.1050	-11.3527
2260.1100	-11.9341
2260.1150	-11.9341
2260.1200	-12.5178
2260.1250	-12.5178
2260.1300	-13.1026
2260.1350	-13.1026
2260.1400	-13.6846
2260.1450	-13.6846
2260.1500	-14.2648
2260.1550	-14.2648
2260.1600	-14.8498
2260.1650	-14.8498
2260.1700	-15.4322
2260.1750	-15.4322
2260.1800	-16.0133
2260.1850	-16.0133
2260.1900	-16.0133
2260.1950	-16.5972
2260.2000	-16.5972
2260.2050	-17.1798
2260.2100	-17.7606
2260.2150	-17.7606
2260.2200	-18.3400
2260.2250	-18.3400
2260.2300	-18.9244
2260.2350	-18.9244
2260.2400	-19.5050
2260.2450	-19.5050
2260.2500	-20.0895
2260.2550	-20.0895
2260.2600	-20.6690
2260.2650	-20.6690
2260.2700	-21.2512
2260.2750	-21.2512
2260.2800	-21.8336
2260.2850	-21.8336
2260.2900	-22.4132
2260.2950	-22.4132
2260.3000	-22.9957
2260.3050	-22.9957
2260.3100	-23.5765
2260.3150	-23.5765
2260.3200	-24.1579
2260.3250	-24.1579
2260.3300	-24.7388
2260.3350	-24.7388
2260.3400	-24.7388
2260.3450	-25.3193
2260.3530	-25.3193
2260.3550	-25.9005
2260.3600	-25.9005
2260.3650	-26.4815
2260.3700	-27.0619
2260.3750	-27.0619
2260.3800	-27.6423
2260.3850	-27.6423
2260.3900	-28.2236
2260.3950	-28.2236
2260.4000	-28.8045
2260.4050	-28.8045
2260.4100	-29.3842
2260.4150	-29.3842
2260.4200	-29.9652
2260.4250	-29.9652
2260.4300	-30.5448
2260.4350	-30.5448
2260.4400	-31.1254
2260.4450	-31.1254
2260.4500	-31.7054
2260.4550	-31.7054
2260.4600	-32.2847
2260.4690	-32.2847
2260.4710	-32.2847
2260.4750	-32.8659
2260.4800	-33.4473
2260.4850	-33.4473
2260.4900	-34.0252
2260.4950	-34.0252
2260.5000	-34.6055
2260.5050	-34.6055
2260.5100	-35.1872
2260.5150	-35.1872
2260.5200	-35.7673
2260.5250	-35.7673
2260.5300	-36.3459
2260.5350	-36.3459
2260.5400	-36.9257
2260.5450	-36.9257
2260.5500	-37.5072
2260.5550	-37.5072
2260.5600	-38.0859
2260.5650	-38.0859
2260.5700	-38.6652
2260.5750	-38.6652
2260.5800	-39.2450
2260.5850	-39.2450
2260.5900	-39.8264
2260.5960	-39.8264
2260.6010	-39.8264
2260.6050	-40.4043
2260.6100	-40.9837
2260.6150	-40.9837
2260.6200	-41.5643
2260.6250	-41.5643
2260.6300	-42.1447
2260.6350	-42.1447
2260.6400	-42.7217
2260.6450	-42.7217
2260.6500	-43.3020
2260.6550	-43.3020
2260.6600	-43.8808
2260.6650	-43.8808
2260.6700	-44.4594
2260.6750	-44.4594
2260.6800	-45.0387
2260.6850	-45.0387
2260.6900	-45.6183
2260.6950	-45.6183
2260.7000	-46.1967
2260.7050	-46.1967
2260.7100	-46.7769
2260.7150	-46.7769
2260.7200	-47.3560
2260.7250	-47.3560
2260.7300	-47.3560
2260.7350	-47.9366
2260.7400	-47.9366
2260.7450	-48.5137
2260.7500	-49.0930
2260.7540	-49.0930
2260.7600	-49.6728
2260.7650	-49.6728
2260.7700	-50.2530
2260.7750	-50.2530
2260.7800	-50.8299
2260.7850	-50.8299
2260.7900	-50.8299
2260.7950	-51.4098
2260.8000	-51.9880
2260.8050	-51.9880
2260.8100	-52.5669
2260.8150	-52.5669
2260.8200	-53.1435
2260.8250	-53.1435
2260.8300	-53.7242
2260.8350	-53.7242
2260.8400	-54.3034
2260.8450	-54.3034
2260.8500	-54.8814
2260.8550	-54.8814
2260.8600	-55.4593
2260.8650	-55.4593
2260.8700	-55.4593
2260.8750	-56.0388
2260.8800	-56.6161
2260.8850	-56.6161
2260.8900	-57.1962
2260.8950	-57.1962
2260.9000	-57.7742
2260.9050	-57.7742
2260.9100	-58.3542
2260.9150	-58.3542
2260.9200	-58.9335
2260.9250	-58.9335
2260.9300	-59.5106
2260.9350	-59.5106
2260.9400	-60.0883
2260.9450	-60.0883
2260.9500	-60.6713
2260.9550	-60.6713
2260.9600	-61.2471
2260.9650	-61.2471
2260.9700	-61.8270
2260.9750	-61.8270
2260.9800	-62.4026
2260.9850	-62.4026
2260.9900	-62.9804
2260.9950	-62.9804
2261.0000	-63.5594
2261.0050	-63.5594
2261.0100	-64.1393
2261.0150	-64.1393
2261.0200	-64.7171
2261.0250	-64.7171
2261.0300	-65.2969
2261.0350	-65.2969
2261.0400	-65.8738
2261.0450	-65.8738
2261.0500	-66.4520
2261.0550	-66.4520
2261.0600	-67.0302
2261.0650	-67.0302
2261.0700	-67.6098
2261.0750	-67.6098
2261.0800	-68.1888
2261.0850	-68.1888
2261.0900	-68.7657
2261.0950	-68.7657
2261.1000	-69.3461
2261.1050	-69.3461
2261.1100	-69.9223
2261.1150	-69.9223
2261.1200	-70.5011
2261.1250	-70.5011
2261.1300	-71.0787
2261.1350	-71.0787
2261.1400	-71.6568
2261.1450	-71.6568
2261.1500	-72.2344
2261.1550	-72.2344
2261.1600	-72.8125
2261.1650	-72.8125
2261.1700	-73.3914
2261.1750	-73.3914
2261.1800	-73.9690
2261.1850	-73.9690
2261.1900	-74.5488
2261.1950	-74.5488
2261.2000	-75.1247
2261.2050	-75.1247
2261.2100	-75.7044
2261.2150	-75.7044
2261.2200	-76.2821
2261.2250	-76.2821
2261.2300	-76.8589
2261.2350	-76.8589
2261.2400	-77.4384
2261.2450	-77.4384
2261.2500	-78.0165
2261.2550	-78.0165
2261.2600	-78.5938
2261.2650	-78.5938
2261.2700	-79.1745
2261.2750	-79.1745
2261.2800	-79.7523
2261.2850	-79.7523
2261.2900	-79.7523
2261.2950	-80.3330
2261.3000	-80.9055
2261.3050	-80.9055
2261.3100	-81.4858
2261.3150	-81.4858
2261.3200	-82.0574
2261.3250	-82.0574
2261.3300	-82.6403
2261.3350	-82.6403
2261.3400	-83.2173
2261.3450	-83.2173
2261.3500	-83.7968
2261.3550	-83.7968
2261.3600	-84.3742
2261.3650	-84.3742
2261.3700	-84.9541
2261.3750	-84.9541
2261.3800	-85.5346
2261.3850	-85.5346
2261.3900	-86.1091
2261.3950	-86.1091
2261.4000	-86.6862
2261.4050	-86.6862
2261.4100	-86.6862
2261.4150	-87.2655
2261.4200	-87.8423
2261.4250	-87.8423
2261.4300	-88.4207
2261.4350	-88.4207
2261.4400	-88.9982
2261.4450	-88.9982
2261.4500	-89.5751
2261.4550	-89.5751
2261.4600	-90.1529
2261.4650	-90.1529
2261.4700	-90.7286
2261.4750	-90.7286
2261.4800	-91.3127
2261.4850	-91.3127
2261.4900	-91.8884
2261.4950	-91.8884
2261.5000	-92.4647
2261.5050	-92.4647
2261.5100	-93.0413
2261.5150	-93.0413
2261.5200	-93.6225
2261.5250	-93.6225
2261.5300	-94.1996
2261.5350	-94.1996
2261.5400	-94.7769
2261.5450	-94.7769
2261.5500	-95.3551
2261.5550	-95.3551
2261.5600	-95.3551
2261.5650	-95.9338
2261.5700	-96.5093
2261.5750	-96.5093
2261.5800	-97.0882
2261.5850	-97.0882
2261.5900	-97.6662
2261.5950	-97.6662
2261.6000	-98.2454
2261.6050	-98.2454
2261.6100	-98.8222
2261.6150	-98.8222
2261.6200	-99.3994
2261.6250	-99.3994
2261.6300	-99.9772
2261.6350	-99.9772
2261.6400	-100.5531
2261.6450	-100.5531
2261.6500	-101.1317
2261.6550	-101.1317
2261.6600	-101.7099
2261.6650	-101.7099
2261.6700	-102.2884
2261.6750	-102.2884
2261.6800	-102.8663
2261.6850	-102.8663
2261.6900	-103.4461
2261.6950	-103.4461
2261.7000	-104.0214
2261.7050	-104.0214
2261.7100	-104.5989
2261.7150	-104.5989
2261.7200	-105.1773
2261.7250	-105.1773
2261.7300	-105.7570
2261.7350	-105.7570
2261.7400	-106.3333
2261.7450	-106.3333
2261.7500	-106.9093
2261.7550	-106.9093
2261.7600	-107.4886
2261.7650	-107.4886
2261.7700	-108.0662
2261.7750	-108.0662
2261.7800	-108.6436
2261.7850	-108.6436
2261.7900	-109.2211
2261.7950	-109.2211
2261.8000	-109.7994
2261.8050	-109.7994
2261.8100	-110.3776
2261.8150	-110.3776
2261.8200	-110.9561
2261.8250	-110.9561
2261.8300	-111.5326
2261.8350	-111.5326
2261.8400	-112.1099
2261.8450	-112.1099
2261.8500	-112.6877
2261.8550	-112.6877
2261.8600	-113.2654
2261.8650	-113.2654
2261.8700	-113.8428
2261.8750	-113.8428
2261.8800	-114.4207
2261.8850	-114.4207
2261.8900	-114.9988
2261.8950	-114.9988
2261.9000	-115.5763
2261.9050	-115.5763
2261.9100	-116.1544
2261.9150	-116.1544
2261.9200	-116.7316
2261.9250	-116.7316
2261.9300	-117.3087
2261.9350	-117.3087
2261.9400	-117.8867
2261.9450	-117.8867
2261.9500	-118.4614
2261.9550	-118.4614
2261.9600	-119.0420
2261.9650	-119.0420
2261.9700	-119.0420
2261.9790	-119.6212
2261.9800	-119.6212
2261.9850	-120.1980
2261.9900	-120.7743
2261.9950	-120.7743
2262.0000	-121.3529
2262.0050	-121.3529
2262.0100	-121.9308
2262.0150	-121.9308
2262.0200	-122.5083
2262.0250	-122.5083
2262.0300	-123.0846
2262.0350	-123.0846
2262.0400	-123.6617
2262.0450	-123.6617
2262.0500	-124.2397
2262.0550	-124.2397
2262.0600	-124.8187
2262.0650	-124.8187
2262.0700	-125.3967
2262.0750	-125.3967
2262.0800	-125.9746
2262.0850	-125.9746
2262.0900	-126.5523
2262.0950	-126.5523
2262.1000	-127.1295
2262.1050	-127.1295
2262.1100	-127.7057
2262.1150	-127.7057
2262.1200	-128.2843
2262.1250	-128.2843
2262.1300	-128.8589
2262.1350	-128.8589
2262.1400	-128.8589
2262.1450	-129.4404
2262.1500	-130.0175
2262.1550	-130.0175
2262.1600	-130.5949
2262.1650	-130.5949
2262.1700	-131.1723
2262.1750	-131.1723
2262.1800	-131.7507
2262.1850	-131.7507
2262.1900	-132.3283
2262.1950	-132.3283
2262.2000	-132.9059
2262.2050	-132.9059
2262.2100	-133.4834
2262.2150	-133.4834
2262.2200	-134.0610
2262.2250	-134.0610
2262.2300	-134.6372
2262.2350	-134.6372
2262.2400	-135.2164
2262.2450	-135.2164
2262.2500	-135.7923
2262.2550	-135.7923
2262.2600	-136.3665
2262.2650	-136.3665
2262.2700	-136.9491
2262.2750	-136.9491
2262.2800	-136.9491
2262.2850	-137.5273
2262.2900	-138.1049
2262.2950	-138.1049
2262.3000	-138.6821
2262.3050	-138.6821
2262.3100	-139.2596
2262.3150	-139.2596
2262.3200	-139.8347
2262.3250	-139.8347
2262.3300	-140.4158
2262.3350	-140.4158
2262.3400	-140.9915
2262.3450	-140.9915
2262.3500	-141.5701
2262.3550	-141.5701
2262.3600	-142.1481
2262.3650	-142.1481
2262.3700	-142.7262
2262.3750	-142.7262
2262.3800	-143.3027
2262.3850	-143.3027
2262.3900	-143.8800
2262.3950	-143.8800
2262.4010	-144.4583
2262.4050	-144.4583
2262.4100	-144.4583
2262.4150	-145.0356
2262.4200	-145.6126
2262.4250	-145.6126
2262.4310	-145.6126
2262.4350	-146.1900
2262.4400	-146.7682
2262.4450	-146.7682
2262.4500	-147.3456
2262.4550	-147.3456
2262.4600	-147.9244
2262.4650	-147.9244
2262.4700	-148.5014
2262.4750	-148.5014
2262.4800	-149.0786
2262.4850	-149.0786
2262.4900	-149.6562
2262.4950	-149.6562
2262.5000	-150.2339
2262.5050	-150.2339
2262.5100	-150.8118
2262.5150	-150.8118
2262.5200	-151.3892
2262.5250	-151.3892
2262.5300	-151.9671
2262.5350	-151.9671
2262.5400	-152.5443
2262.5450	-152.5443
2262.5500	-153.1219
2262.5550	-153.1219
2262.5600	-153.6990
2262.5650	-153.6990
2262.5700	-154.2772
2262.5750	-154.2772
2262.5800	-154.8546
2262.5850	-154.8546
2262.5900	-155.4308
2262.5950	-155.4308
2262.6000	-156.0100
2262.6050	-156.0100
2262.6100	-156.5881
2262.6150	-156.5881
2262.6200	-157.1648
2262.6250	-157.1648
2262.6300	-157.7426
2262.6350	-157.7426
2262.6400	-158.3202
2262.6450	-158.3202
2262.6500	-158.3202
