t	yaw
2142.7900	5.0172
2142.7950	5.0172
2142.8000	5.0172
2142.8050	5.0174
2142.8100	5.0171
2142.8150	5.0171
2142.8200	5.0169
2142.8250	5.0169
2142.8300	5.0169
2142.8350	5.0169
2142.8400	5.0172
2142.8450	5.0172
2142.8500	5.0177
2142.8550	5.0177
2142.8600	5.0173
2142.8650	5.0173
2142.8700	5.0171
2142.8750	5.0171
2142.8800	5.0172
2142.8850	5.0172
2142.8900	5.0172
2142.8950	5.0172
2142.9000	5.0171
2142.9050	5.0171
2142.9100	5.0172
2142.9150	5.0172
2142.9200	5.0172
2142.9250	5.0172
2142.9300	5.0157
2142.9350	5.0157
2142.9400	5.0172
2142.9450	5.0172
2142.9500	5.0172
2142.9550	5.0172
2142.9600	5.0172
2142.9650	5.0171
2142.9700	5.0171
2142.9750	5.0171
2142.9800	5.0171
2142.9850	5.0171
2142.9900	5.0172
2142.9950	5.0172
2143.0000	5.0171
2143.0050	5.0171
2143.0100	5.0171
2143.0150	5.0171
2143.0200	5.0168
2143.0250	5.0168
2143.0300	5.0171
2143.0350	5.0171
2143.0400	5.0173
2143.0450	5.0173
2143.0500	5.0171
2143.0550	5.0171
2143.0600	5.0172
2143.0650	5.0172
2143.0700	5.0172
2143.0750	5.0172
2143.0800	5.0172
2143.0850	5.0172
2143.0900	5.0171
2143.0950	5.0171
2143.1000	5.0172
2143.1050	5.0172
2143.1100	5.0171
2143.1150	5.0171
2143.1200	5.0171
2143.1250	5.0171
2143.1300	5.0172
2143.1350	5.0172
2143.1400	5.0172
2143.1450	5.0172
2143.1500	5.0171
2143.1550	5.0171
2143.1600	5.0156
2143.1650	5.0156
2143.1700	5.0172
2143.1750	5.0172
2143.1800	5.0175
2143.1850	5.0175
2143.1900	5.0131
2143.1950	5.0131
2143.2000	4.9744
2143.2050	4.9744
2143.2100	4.9293
2143.2150	4.9293
2143.2200	4.9047
2143.2250	4.9047
2143.2300	4.8980
2143.2350	4.8980
2143.2400	4.8306
2143.2450	4.8306
2143.2500	4.8142
2143.2550	4.8142
2143.2600	4.7887
2143.2650	4.7887
2143.2700	4.7630
2143.2750	4.7630
2143.2800	4.7481
2143.2850	4.7481
2143.2900	4.7464
2143.2950	4.7464
2143.3000	4.7440
2143.3050	4.7440
2143.3100	4.7385
2143.3150	4.7385
2143.3200	4.7196
2143.3250	4.7196
2143.3300	4.7013
2143.3350	4.7013
2143.3400	4.6745
2143.3450	4.6745
2143.3500	4.6344
2143.3550	4.6344
2143.3600	4.6344
2143.3650	4.5979
2143.3700	4.5750
2143.3750	4.5750
2143.3800	4.5839
2143.3850	4.5839
2143.3900	4.5696
2143.3950	4.5696
2143.4000	4.5749
2143.4050	4.5749
2143.4100	4.5950
2143.4150	4.5950
2143.4200	4.6096
2143.4250	4.6096
2143.4300	4.6295
2143.4350	4.6295
2143.4400	4.6476
2143.4450	4.6476
2143.4500	4.6588
2143.4550	4.6588
2143.4600	4.6793
2143.4650	4.6793
2143.4700	4.6917
2143.4750	4.6917
2143.4800	4.6740
2143.4850	4.6740
2143.4900	4.6635
2143.4950	4.6635
2143.5000	4.6507
2143.5050	4.6507
2143.5100	4.6423
2143.5150	4.6423
2143.5200	4.6423
2143.5250	4.6513
2143.5300	4.6513
2143.5350	4.6660
2143.5400	4.6399
2143.5450	4.6399
2143.5500	4.6036
2143.5550	4.6036
2143.5600	4.5940
2143.5650	4.5940
2143.5700	4.6005
2143.5750	4.6005
2143.5800	4.6053
2143.5850	4.6053
2143.5900	4.6055
2143.5950	4.6055
2143.6000	4.5605
2143.6050	4.5605
2143.6100	4.5236
2143.6150	4.5236
2143.6200	4.4843
2143.6250	4.4843
2143.6300	4.4935
2143.6350	4.4935
2143.6400	4.4979
2143.6450	4.4979
2143.6500	4.4909
2143.6550	4.4909
2143.6600	4.4732
2143.6650	4.4732
2143.6700	4.4546
2143.6750	4.4546
2143.6800	4.4546
2143.6850	4.4393
2143.6900	4.4393
2143.6950	4.4537
2143.7000	4.4537
2143.7050	4.4713
2143.7100	4.4903
2143.7150	4.4903
2143.7200	4.5091
2143.7250	4.5091
2143.7300	4.5270
2143.7350	4.5270
2143.7400	4.5506
2143.7450	4.5506
2143.7500	4.5677
2143.7550	4.5677
2143.7600	4.5839
2143.7650	4.5839
2143.7700	4.5996
2143.7750	4.5996
2143.7800	4.6172
2143.7850	4.6172
2143.7900	4.6298
2143.7950	4.6298
2143.8000	4.6556
2143.8050	4.6556
2143.8100	4.6687
2143.8150	4.6687
2143.8200	4.6687
2143.8250	4.6840
2143.8300	4.7061
2143.8350	4.7061
2143.8400	4.7205
2143.8450	4.7205
2143.8500	4.7392
2143.8550	4.7392
2143.8600	4.7578
2143.8650	4.7578
2143.8700	4.7751
2143.8750	4.7751
2143.8800	4.7753
2143.8850	4.7753
2143.8900	4.7752
2143.8950	4.7752
2143.9000	4.7834
2143.9050	4.7834
2143.9100	4.7755
2143.9150	4.7755
2143.9200	4.7785
2143.9250	4.7785
2143.9300	4.7626
2143.9350	4.7626
2143.9400	4.7253
2143.9450	4.7253
2143.9500	4.6969
2143.9550	4.6969
2143.9600	4.6646
2143.9650	4.6646
2143.9700	4.6486
2143.9750	4.6486
2143.9800	4.6304
2143.9850	4.6304
2143.9900	4.6189
2143.9950	4.6189
2144.0000	4.6318
2144.0050	4.6318
2144.0100	4.6460
2144.0150	4.6460
2144.0200	4.6589
2144.0250	4.6589
2144.0300	4.6657
2144.0350	4.6657
2144.0400	4.6735
2144.0450	4.6735
2144.0500	4.6813
2144.0550	4.6813
2144.0600	4.6658
2144.0650	4.6658
2144.0700	4.6357
2144.0750	4.6357
2144.0800	4.6056
2144.0850	4.6056
2144.0900	4.5809
2144.0950	4.5809
2144.1000	4.5646
2144.1050	4.5646
2144.1100	4.5491
2144.1150	4.5491
2144.1200	4.5400
2144.1250	4.5400
2144.1300	4.5422
2144.1350	4.5422
2144.1400	4.5446
2144.1450	4.5446
2144.1500	4.5527
2144.1550	4.5527
2144.1600	4.5478
2144.1650	4.5478
2144.1700	4.5496
2144.1750	4.5496
2144.1800	4.5505
2144.1850	4.5505
2144.1900	4.5203
2144.1950	4.5203
2144.2000	4.4861
2144.2050	4.4861
2144.2100	4.4510
2144.2150	4.4510
2144.2200	4.4512
2144.2250	4.4512
2144.2300	4.4725
2144.2350	4.4725
2144.2400	4.4912
2144.2450	4.4912
2144.2500	4.4860
2144.2550	4.4860
2144.2600	4.4485
2144.2650	4.4485
2144.2700	4.4090
2144.2750	4.4090
2144.2800	4.4090
2144.2850	4.3716
2144.2900	4.3515
2144.2950	4.3515
2144.3000	4.3434
2144.3050	4.3434
2144.3100	4.3323
2144.3150	4.3323
2144.3200	4.3270
2144.3250	4.3270
2144.3300	4.3230
2144.3350	4.3230
2144.3400	4.3050
2144.3450	4.3050
2144.3500	4.2686
2144.3550	4.2686
2144.3600	4.2686
2144.3650	4.2406
2144.3700	4.2065
2144.3750	4.2065
2144.3800	4.1703
2144.3850	4.1703
2144.3900	4.1323
2144.3950	4.1323
2144.4000	4.1032
2144.4050	4.1032
2144.4100	4.0831
2144.4150	4.0831
2144.4200	4.0617
2144.4250	4.0617
2144.4300	4.0386
2144.4350	4.0386
2144.4400	4.0247
2144.4450	4.0247
2144.4500	4.0247
2144.4550	4.0061
2144.4600	3.9891
2144.4650	3.9891
2144.4700	3.9636
2144.4750	3.9636
2144.4800	3.9333
2144.4850	3.9333
2144.4900	3.9333
2144.4950	3.9056
2144.5000	3.9219
2144.5050	3.9219
2144.5100	3.9219
2144.5150	3.9438
2144.5200	3.9438
2144.5250	3.9590
2144.5300	3.9452
2144.5350	3.9452
2144.5400	3.9164
2144.5450	3.9164
2144.5500	3.8887
2144.5550	3.8887
2144.5600	3.8729
2144.5650	3.8729
2144.5700	3.8609
2144.5750	3.8609
2144.5800	3.8508
2144.5850	3.8508
2144.5900	3.8313
2144.5950	3.8313
2144.6000	3.8190
2144.6050	3.8190
2144.6100	3.8038
2144.6150	3.8038
2144.6200	3.7879
2144.6250	3.7879
2144.6300	3.7710
2144.6350	3.7710
2144.6400	3.7526
2144.6450	3.7526
2144.6500	3.7390
2144.6550	3.7390
2144.6600	3.7242
2144.6650	3.7242
2144.6700	3.7023
2144.6750	3.7023
2144.6800	3.7023
2144.6850	3.6898
2144.6900	3.6757
2144.6950	3.6757
2144.7000	3.6602
2144.7050	3.6602
2144.7100	3.6392
2144.7150	3.6392
2144.7200	3.6248
2144.7250	3.6248
2144.7300	3.6128
2144.7350	3.6128
2144.7400	3.5908
2144.7450	3.5908
2144.7500	3.5843
2144.7550	3.5843
2144.7600	3.5584
2144.7650	3.5584
2144.7700	3.5523
2144.7750	3.5523
2144.7800	3.5339
2144.7850	3.5339
2144.7900	3.5208
2144.7950	3.5208
2144.8000	3.5031
2144.8050	3.5031
2144.8100	3.4864
2144.8150	3.4864
2144.8200	3.4721
2144.8250	3.4721
2144.8300	3.4562
2144.8350	3.4562
2144.8400	3.4406
2144.8450	3.4406
2144.8500	3.4248
2144.8550	3.4248
2144.8600	3.4133
2144.8650	3.4133
2144.8700	3.3944
2144.8750	3.3944
2144.8800	3.3816
2144.8850	3.3816
2144.8900	3.3816
2144.8950	3.3581
2144.9000	3.3446
2144.9050	3.3446
2144.9100	3.3310
2144.9150	3.3310
2144.9200	3.3310
2144.9250	3.3189
2144.9300	3.3046
2144.9350	3.3046
2144.9400	3.2859
2144.9450	3.2859
2144.9500	3.2706
2144.9550	3.2706
2144.9600	3.2531
2144.9650	3.2531
2144.9700	3.2401
2144.9750	3.2401
2144.9800	3.2228
2144.9850	3.2228
2144.9900	3.2091
2144.9950	3.2091
2145.0000	3.1932
2145.0050	3.1932
2145.0100	3.1785
2145.0150	3.1785
2145.0200	3.1623
2145.0250	3.1623
2145.0300	3.1465
2145.0350	3.1465
2145.0400	3.1465
2145.0450	3.1295
2145.0500	3.1164
2145.0550	3.1164
2145.0600	3.1012
2145.0650	3.1012
2145.0700	3.0851
2145.0750	3.0851
2145.0800	3.0684
2145.0850	3.0684
2145.0900	3.0543
2145.0950	3.0543
2145.1000	3.0543
2145.1050	3.0387
2145.1100	3.0197
2145.1150	3.0197
2145.1200	3.0105
2145.1250	3.0105
2145.1300	2.9922
2145.1350	2.9922
2145.1400	2.9769
2145.1450	2.9769
2145.1500	2.9580
2145.1550	2.9580
2145.1600	2.9456
2145.1650	2.9456
2145.1700	2.9337
2145.1750	2.9337
2145.1800	2.9154
2145.1850	2.9154
2145.1900	2.8999
2145.1950	2.8999
2145.2000	2.8840
2145.2050	2.8840
2145.2100	2.8840
2145.2150	2.8693
2145.2200	2.8537
2145.2250	2.8537
2145.2300	2.8389
2145.2350	2.8389
2145.2400	2.8244
2145.2450	2.8244
2145.2500	2.8079
2145.2550	2.8079
2145.2600	2.7920
2145.2650	2.7920
2145.2700	2.7793
2145.2750	2.7793
2145.2800	2.7616
2145.2850	2.7616
2145.2900	2.7461
2145.2950	2.7461
2145.3000	2.7292
2145.3050	2.7292
2145.3100	2.7165
2145.3150	2.7165
2145.3200	2.6999
2145.3250	2.6999
2145.3300	2.6846
2145.3350	2.6846
2145.3400	2.6693
2145.3450	2.6693
2145.3500	2.6540
2145.3550	2.6540
2145.3600	2.6384
2145.3650	2.6384
2145.3700	2.6233
2145.3750	2.6233
2145.3800	2.6079
2145.3850	2.6079
2145.3900	2.5925
2145.3950	2.5925
2145.4000	2.5772
2145.4050	2.5772
2145.4100	2.5688
2145.4150	2.5688
2145.4200	2.5462
2145.4250	2.5462
2145.4300	2.5312
2145.4350	2.5312
2145.4400	2.5161
2145.4450	2.5161
2145.4500	2.5006
2145.4550	2.5006
2145.4600	2.4852
2145.4650	2.4852
2145.4700	2.4708
2145.4750	2.4708
2145.4800	2.4543
2145.4850	2.4543
2145.4900	2.4388
2145.4950	2.4388
2145.5000	2.4240
2145.5050	2.4240
2145.5100	2.4089
2145.5150	2.4089
2145.5200	2.3932
2145.5250	2.3932
2145.5300	2.3932
2145.5350	2.3792
2145.5400	2.3792
2145.5450	2.3625
2145.5500	2.3476
2145.5550	2.3476
2145.5600	2.3476
2145.5650	2.3322
2145.5700	2.3171
2145.5750	2.3171
2145.5800	2.3020
2145.5850	2.3020
2145.5900	2.2865
2145.5950	2.2865
2145.6000	2.2710
2145.6050	2.2710
2145.6100	2.2559
2145.6150	2.2559
2145.6200	2.2406
2145.6250	2.2406
2145.6300	2.2254
2145.6350	2.2254
2145.6400	2.2101
2145.6450	2.2101
2145.6500	2.1955
2145.6550	2.1955
2145.6600	2.1794
2145.6650	2.1794
2145.6700	2.1643
2145.6750	2.1643
2145.6800	2.1491
2145.6850	2.1491
2145.6900	2.1338
2145.6950	2.1338
2145.7000	2.1185
2145.7050	2.1185
2145.7100	2.1032
2145.7150	2.1032
2145.7200	2.0881
2145.7250	2.0881
2145.7300	2.0728
2145.7350	2.0728
2145.7400	2.0575
2145.7450	2.0575
2145.7500	2.0427
2145.7550	2.0427
2145.7600	2.0268
2145.7650	2.0268
2145.7700	2.0120
2145.7750	2.0120
2145.7800	1.9967
2145.7850	1.9967
2145.7900	1.9967
2145.7950	1.9812
2145.8000	1.9812
2145.8050	1.9661
2145.8100	1.9502
2145.8150	1.9502
2145.8200	1.9353
2145.8250	1.9353
2145.8300	1.9203
2145.8350	1.9203
2145.8400	1.9051
2145.8450	1.9051
2145.8500	1.8897
2145.8550	1.8897
2145.8600	1.8746
2145.8650	1.8746
2145.8700	1.8594
2145.8750	1.8594
2145.8800	1.8441
2145.8850	1.8441
2145.8900	1.8288
2145.8950	1.8288
2145.9000	1.8138
2145.9050	1.8138
2145.9100	1.7984
2145.9150	1.7984
2145.9200	1.7832
2145.9250	1.7832
2145.9300	1.7679
2145.9350	1.7679
2145.9400	1.7527
2145.9450	1.7527
2145.9500	1.7375
2145.9550	1.7375
2145.9600	1.7223
2145.9650	1.7223
2145.9700	1.7223
2145.9750	1.7071
2145.9800	1.6918
2145.9850	1.6918
2145.9900	1.6766
2145.9950	1.6766
2146.0000	1.6624
2146.0050	1.6624
2146.0100	1.6466
2146.0150	1.6466
2146.0200	1.6466
2146.0250	1.6310
2146.0300	1.6167
2146.0350	1.6167
2146.0400	1.6004
2146.0450	1.6004
2146.0500	1.5854
2146.0550	1.5854
2146.0600	1.5701
2146.0650	1.5701
2146.0700	1.5549
2146.0750	1.5549
2146.0800	1.5396
2146.0850	1.5396
2146.0900	1.5244
2146.0950	1.5244
2146.1000	1.5093
2146.1050	1.5093
2146.1110	1.5093
2146.1150	1.4940
2146.1200	1.4940
2146.1260	1.4790
2146.1300	1.4790
2146.1350	1.4635
2146.1400	1.4482
2146.1450	1.4482
2146.1500	1.4336
2146.1550	1.4336
2146.1600	1.4180
2146.1650	1.4180
2146.1700	1.4031
2146.1750	1.4031
2146.1800	1.3876
2146.1850	1.3876
2146.1900	1.3709
2146.1950	1.3709
2146.2000	1.3572
2146.2050	1.3572
2146.2100	1.3414
2146.2150	1.3414
2146.2200	1.3268
2146.2250	1.3268
2146.2300	1.3116
2146.2350	1.3116
2146.2400	1.2962
2146.2450	1.2962
2146.2500	1.2815
2146.2550	1.2815
2146.2600	1.2659
2146.2650	1.2659
2146.2700	1.2507
2146.2750	1.2507
2146.2800	1.2356
2146.2850	1.2356
2146.2900	1.2204
2146.2950	1.2204
2146.3000	1.2052
2146.3050	1.2052
2146.3100	1.1899
2146.3150	1.1899
2146.3200	1.1748
2146.3250	1.1748
2146.3300	1.1748
2146.3350	1.1601
2146.3400	1.1443
2146.3450	1.1443
2146.3500	1.1292
2146.3550	1.1292
2146.3600	1.1139
2146.3650	1.1139
2146.3700	1.0988
2146.3750	1.0988
2146.3800	1.0835
2146.3850	1.0835
2146.3900	1.0684
2146.3950	1.0684
2146.4000	1.0530
2146.4050	1.0530
2146.4100	1.0380
2146.4150	1.0380
2146.4200	1.0226
2146.4250	1.0226
2146.4300	1.0081
2146.4350	1.0081
2146.4400	0.9925
2146.4450	0.9925
2146.4500	0.9925
2146.4550	0.9771
2146.4600	0.9616
2146.4650	0.9616
2146.4700	0.9468
2146.4750	0.9468
2146.4800	0.9315
2146.4850	0.9315
2146.4900	0.9161
2146.4950	0.9161
2146.5000	0.9012
2146.5050	0.9012
2146.5100	0.8861
2146.5150	0.8861
2146.5200	0.8709
2146.5250	0.8709
2146.5300	0.8556
2146.5350	0.8556
2146.5400	0.8410
2146.5450	0.8410
2146.5500	0.8253
2146.5550	0.8253
2146.5600	0.8101
2146.5650	0.8101
2146.5700	0.8101
2146.5750	0.7950
2146.5800	0.7794
2146.5850	0.7794
2146.5900	0.7646
2146.5950	0.7646
2146.6000	0.7493
2146.6050	0.7493
2146.6100	0.7342
2146.6150	0.7342
2146.6200	0.7185
2146.6250	0.7185
2146.6300	0.7038
2146.6350	0.7038
2146.6400	0.6883
2146.6450	0.6883
2146.6500	0.6735
2146.6550	0.6735
2146.6600	0.6582
2146.6650	0.6582
2146.6700	0.6431
2146.6750	0.6431
2146.6800	0.6279
2146.6850	0.6279
2146.6900	0.6129
2146.6950	0.6129
2146.7000	0.5974
2146.7050	0.5974
2146.7100	0.5825
2146.7150	0.5825
2146.7200	0.5671
2146.7250	0.5671
2146.7300	0.5519
2146.7350	0.5519
2146.7400	0.5519
