t	u_1	u_2	u_3	u_4
1853.5280	0.0000	0.0000	0.0000	0.0000
1853.5590	0.0000	0.0000	0.0000	0.0000
1853.5910	0.0000	0.0000	0.0000	0.0000
1853.6230	0.0000	0.0000	0.0000	0.0000
1853.6550	0.0000	0.0000	0.0000	0.0000
1853.6840	0.0000	0.0000	0.0000	0.0000
1853.7140	0.0000	0.0000	0.0000	0.0000
1853.7380	0.0000	0.0000	0.0000	0.0000
1853.7740	0.0000	1.0000	0.0000	0.0000
1853.8040	0.0000	1.0000	0.0000	0.0000
1853.8360	0.0000	1.0000	0.0000	0.0000
1853.8680	0.0000	1.0000	0.0000	0.0000
1856.0670	0.0000	1.0000	0.0000	0.0000
1856.0990	0.0000	1.0000	0.0000	0.0000
1856.1310	0.0000	1.0000	0.0000	0.0000
1856.1540	0.0000	0.0000	0.0000	0.0000
1856.1890	0.0000	0.0000	0.0000	0.0000
1856.2210	0.0000	0.0000	0.0000	0.0000
1856.2500	0.0000	0.0000	0.0000	0.0000
1856.2830	0.0000	0.0000	0.0000	0.0000
1856.3130	0.0000	0.0000	0.0000	0.0000
1857.8440	0.0000	0.0000	0.0000	0.0000
1857.8750	0.0000	0.0000	0.0000	0.0000
1857.9070	0.0000	0.0000	0.0000	0.0000
1857.9370	0.0000	0.0000	0.0000	0.0000
1857.9680	0.0000	0.0000	0.0000	0.0000
1858.0070	0.0000	0.0000	0.0000	0.0000
1858.0370	0.0000	0.0000	0.0000	0.0000
1858.0670	0.0000	0.0000	0.0000	0.0000
1858.0960	0.0000	-1.0000	0.0000	0.0000
1858.1240	0.0000	-1.0000	0.0000	0.0000
1858.1500	0.0000	-1.0000	0.0000	0.0000
1858.1740	0.0000	-1.0000	0.0000	0.0000
1859.0480	0.0000	-1.0000	0.0000	0.0000
1859.0770	0.0000	-1.0000	0.0000	0.0000
1860.7460	0.0000	-1.0000	0.0000	0.0000
1860.7780	0.0000	0.0000	0.0000	0.0000
1860.8100	0.0000	0.0000	0.0000	0.0000
