t	u_1	u_2	u_3	u_4
114.0590	0.0000	0.0000	0.0000	0.0000
114.0980	0.0000	0.0000	0.0000	0.0000
114.1590	0.0000	0.0000	0.0000	0.0000
114.1820	0.0000	0.0000	0.0000	0.0000
114.2110	0.0000	0.0000	1.0000	0.0000
114.3070	0.0000	0.0000	1.0000	0.0000
117.1610	0.0000	0.0000	1.0000	0.0000
117.1930	0.0000	0.0000	1.0000	0.0000
117.2250	0.0000	0.0000	1.0000	0.0000
117.2560	0.0000	0.0000	1.0000	0.0000
117.2840	0.0000	0.0000	1.0000	0.0000
117.3120	0.0000	0.0000	1.0000	0.0000
117.3390	0.0000	0.0000	1.0000	0.0000
117.3740	0.0000	0.0000	0.0000	0.0000
117.3990	0.0000	0.0000	0.0000	0.0000
117.4280	0.0000	0.0000	0.0000	0.0000
117.4580	0.0000	0.0000	0.0000	0.0000
117.4890	0.0000	0.0000	0.0000	0.0000
117.5190	0.0000	0.0000	0.0000	0.0000
117.5460	0.0000	0.0000	0.0000	0.0000
117.5790	0.0000	0.0000	0.0000	0.0000
117.6080	0.0000	0.0000	0.0000	0.0000
117.6390	0.0000	0.0000	0.0000	0.0000
117.6610	0.0000	0.0000	0.0000	0.0000
117.6880	0.0000	0.0000	0.0000	0.0000
117.7770	0.0000	0.0000	0.0000	0.0000
119.3050	0.0000	0.0000	0.0000	0.0000
119.3670	0.0000	0.0000	0.0000	0.0000
121.0400	0.0000	0.0000	0.0000	0.0000
121.0670	0.0000	0.0000	0.0000	0.0000
121.0960	0.0000	0.0000	0.0000	0.0000
121.1350	0.0000	0.0000	0.0000	0.0000
121.1660	0.0000	0.0000	0.0000	0.0000
121.1960	0.0000	0.0000	0.0000	0.0000
121.2140	0.0000	0.0000	0.0000	0.0000
121.2340	0.0000	0.0000	0.0000	0.0000
121.2650	0.0000	0.0000	0.0000	0.0000
121.2880	0.0000	0.0000	0.0000	0.0000
121.3190	0.0000	0.0000	0.0000	0.0000
121.3510	0.0000	0.0000	0.0000	0.0000
121.3830	0.0000	0.0000	0.0000	0.0000
121.4150	0.0000	0.0000	0.0000	0.0000
121.4450	0.0000	0.0000	0.0000	0.0000
121.4770	0.0000	0.0000	0.0000	0.0000
121.5090	0.0000	0.0000	0.0000	0.0000
121.5490	0.0000	0.0000	0.0000	0.0000
121.5800	0.0000	0.0000	-1.0000	0.0000
121.6030	0.0000	0.0000	-1.0000	0.0000
121.6250	0.0000	0.0000	-1.0000	0.0000
121.6410	0.0000	0.0000	-1.0000	0.0000
121.6630	0.0000	0.0000	-1.0000	0.0000
121.7040	0.0000	0.0000	-1.0000	0.0000
121.7270	0.0000	0.0000	-1.0000	0.0000
121.7570	0.0000	0.0000	-1.0000	0.0000
121.7890	0.0000	0.0000	-1.0000	0.0000
121.8200	0.0000	0.0000	-1.0000	0.0000
121.8520	0.0000	0.0000	-1.0000	0.0000
121.8840	0.0000	0.0000	-1.0000	0.0000
121.9550	0.0000	0.0000	-1.0000	0.0000
122.0180	0.0000	0.0000	-1.0000	0.0000
122.0350	0.0000	0.0000	-1.0000	0.0000
122.0940	0.0000	0.0000	-1.0000	0.0000
122.1220	0.0000	0.0000	-1.0000	0.0000
122.1600	0.0000	0.0000	-1.0000	0.0000
122.2170	0.0000	0.0000	-1.0000	0.0000
122.2460	0.0000	0.0000	-1.0000	0.0000
122.2780	0.0000	0.0000	-1.0000	0.0000
122.3080	0.0000	0.0000	-1.0000	0.0000
122.4070	0.0000	0.0000	-1.0000	0.0000
123.8790	0.0000	0.0000	-1.0000	0.0000
124.1780	0.0000	0.0000	-1.0000	0.0000
124.2120	0.0000	0.0000	-1.0000	0.0000
124.2400	0.0000	0.0000	-1.0000	0.0000
124.2690	0.0000	0.0000	-1.0000	0.0000
124.2980	0.0000	0.0000	-1.0000	0.0000
124.3300	0.0000	0.0000	-1.0000	0.0000
124.3590	0.0000	0.0000	-1.0000	0.0000
124.3890	0.0000	0.0000	-1.0000	0.0000
124.4280	0.0000	0.0000	-1.0000	0.0000
124.4580	0.0000	0.0000	-1.0000	0.0000
124.4900	0.0000	0.0000	-1.0000	0.0000
124.5180	0.0000	0.0000	0.0000	0.0000
124.5460	0.0000	0.0000	0.0000	0.0000
124.5780	0.0000	0.0000	0.0000	0.0000
124.6100	0.0000	0.0000	0.0000	0.0000
124.6480	0.0000	0.0000	0.0000	0.0000
124.6670	0.0000	0.0000	0.0000	0.0000
124.6880	0.0000	0.0000	0.0000	0.0000
124.7070	0.0000	0.0000	0.0000	0.0000
124.7260	0.0000	0.0000	0.0000	0.0000
124.8500	0.0000	0.0000	0.0000	0.0000
124.8810	0.0000	0.0000	0.0000	0.0000
124.9130	0.0000	0.0000	0.0000	0.0000
124.9450	0.0000	0.0000	0.0000	0.0000
124.9760	0.0000	0.0000	0.0000	0.0000
125.0470	0.0000	0.0000	0.0000	0.0000
125.1020	0.0000	0.0000	0.0000	0.0000
125.1350	0.0000	0.0000	0.0000	0.0000
125.1630	0.0000	0.0000	0.0000	0.0000
125.2270	0.0000	0.0000	0.0000	0.0000
125.2670	0.0000	0.0000	0.0000	0.0000
125.3310	0.0000	0.0000	0.0000	0.0000
126.2520	0.0000	0.0000	0.0000	0.0000
126.2840	0.0000	0.0000	0.0000	0.0000
126.4480	0.0000	0.0000	0.0000	0.0000
126.4780	0.0000	0.0000	0.0000	0.0000
126.5070	0.0000	0.0000	0.0000	0.0000
126.5700	0.0000	0.0000	0.0000	0.0000
126.6330	0.0000	0.0000	0.0000	0.0000
