t	x	y	z	Vx	Vy	Vz
113.8490	-0.0147	-0.0053	0.3787	-0.0358	-0.0463	-0.0308
113.8500	-0.0147	-0.0054	0.3787	-0.0358	-0.0463	-0.0308
113.8520	-0.0148	-0.0054	0.3786	-0.0358	-0.0463	-0.0308
113.8530	-0.0148	-0.0055	0.3786	-0.0358	-0.0463	-0.0308
113.8540	-0.0148	-0.0055	0.3786	-0.0358	-0.0463	-0.0308
113.8550	-0.0149	-0.0056	0.3785	-0.0358	-0.0463	-0.0308
113.8560	-0.0149	-0.0056	0.3785	-0.0358	-0.0463	-0.0308
113.8570	-0.0149	-0.0057	0.3785	-0.0358	-0.0463	-0.0308
113.8580	-0.0150	-0.0057	0.3784	-0.0358	-0.0463	-0.0308
113.8590	-0.0150	-0.0058	0.3784	-0.0358	-0.0463	-0.0308
113.8600	-0.0151	-0.0058	0.3784	-0.0358	-0.0463	-0.0308
113.8610	-0.0151	-0.0059	0.3784	-0.0358	-0.0463	-0.0308
113.8620	-0.0151	-0.0059	0.3783	-0.0358	-0.0463	-0.0308
113.8630	-0.0152	-0.0060	0.3783	-0.0358	-0.0463	-0.0308
113.8640	-0.0152	-0.0060	0.3783	-0.0358	-0.0463	-0.0308
113.8650	-0.0152	-0.0060	0.3782	-0.0358	-0.0463	-0.0308
113.8660	-0.0153	-0.0061	0.3782	-0.0358	-0.0463	-0.0308
113.8670	-0.0153	-0.0061	0.3782	-0.0358	-0.0463	-0.0308
113.8680	-0.0153	-0.0062	0.3781	-0.0358	-0.0463	-0.0308
113.8690	-0.0154	-0.0062	0.3781	-0.0358	-0.0463	-0.0308
113.8700	-0.0154	-0.0063	0.3781	-0.0358	-0.0463	-0.0308
113.8710	-0.0154	-0.0063	0.3780	-0.0358	-0.0463	-0.0308
113.8720	-0.0155	-0.0064	0.3780	-0.0358	-0.0463	-0.0308
113.8730	-0.0155	-0.0064	0.3780	-0.0358	-0.0463	-0.0308
113.8740	-0.0156	-0.0065	0.3780	-0.0358	-0.0463	-0.0308
113.8750	-0.0156	-0.0065	0.3779	-0.0358	-0.0463	-0.0308
113.8760	-0.0156	-0.0066	0.3779	-0.0358	-0.0463	-0.0308
113.8770	-0.0157	-0.0066	0.3779	-0.0358	-0.0463	-0.0308
113.8780	-0.0157	-0.0066	0.3778	-0.0358	-0.0463	-0.0308
113.8790	-0.0157	-0.0067	0.3778	-0.0358	-0.0463	-0.0308
113.8800	-0.0158	-0.0067	0.3778	-0.0358	-0.0463	-0.0308
113.8810	-0.0158	-0.0068	0.3777	-0.0358	-0.0463	-0.0308
113.8820	-0.0158	-0.0068	0.3777	-0.0358	-0.0463	-0.0308
113.8830	-0.0159	-0.0069	0.3777	-0.0358	-0.0463	-0.0308
113.8840	-0.0159	-0.0069	0.3776	-0.0358	-0.0463	-0.0308
113.8850	-0.0159	-0.0070	0.3776	-0.0358	-0.0463	-0.0308
113.8860	-0.0160	-0.0070	0.3776	-0.0358	-0.0463	-0.0308
113.8870	-0.0160	-0.0071	0.3776	-0.0358	-0.0463	-0.0308
113.8880	-0.0161	-0.0071	0.3775	-0.0358	-0.0463	-0.0308
113.8890	-0.0161	-0.0072	0.3775	-0.0358	-0.0463	-0.0308
113.8900	-0.0161	-0.0072	0.3775	-0.0358	-0.0463	-0.0308
113.8910	-0.0162	-0.0072	0.3774	-0.0358	-0.0463	-0.0308
113.8920	-0.0162	-0.0073	0.3774	-0.0358	-0.0463	-0.0308
113.8930	-0.0162	-0.0073	0.3774	-0.0358	-0.0463	-0.0308
113.8940	-0.0163	-0.0074	0.3773	-0.0358	-0.0463	-0.0308
113.8950	-0.0163	-0.0074	0.3773	-0.0358	-0.0463	-0.0308
113.8960	-0.0163	-0.0075	0.3773	-0.0358	-0.0463	-0.0308
113.8970	-0.0164	-0.0075	0.3772	-0.0358	-0.0463	-0.0308
113.8980	-0.0164	-0.0076	0.3772	-0.0358	-0.0463	-0.0308
113.8990	-0.0164	-0.0076	0.3772	-0.0358	-0.0463	-0.0308
113.9000	-0.0165	-0.0077	0.3772	-0.0358	-0.0463	-0.0308
113.9010	-0.0165	-0.0077	0.3771	-0.0358	-0.0463	-0.0308
113.9020	-0.0166	-0.0078	0.3771	-0.0358	-0.0463	-0.0308
113.9030	-0.0166	-0.0078	0.3771	-0.0358	-0.0463	-0.0308
113.9040	-0.0166	-0.0079	0.3770	-0.0358	-0.0463	-0.0308
113.9050	-0.0167	-0.0079	0.3770	-0.0358	-0.0463	-0.0308
113.9060	-0.0167	-0.0079	0.3770	-0.0358	-0.0463	-0.0308
113.9070	-0.0167	-0.0080	0.3769	-0.0358	-0.0463	-0.0308
113.9080	-0.0168	-0.0080	0.3769	-0.0358	-0.0463	-0.0308
113.9090	-0.0168	-0.0081	0.3769	-0.0358	-0.0463	-0.0308
113.9100	-0.0168	-0.0081	0.3768	-0.0358	-0.0463	-0.0308
113.9110	-0.0169	-0.0082	0.3768	-0.0358	-0.0463	-0.0308
113.9120	-0.0169	-0.0082	0.3768	-0.0358	-0.0463	-0.0308
113.9130	-0.0169	-0.0083	0.3768	-0.0358	-0.0463	-0.0308
113.9140	-0.0170	-0.0083	0.3767	-0.0358	-0.0463	-0.0308
113.9150	-0.0170	-0.0084	0.3767	-0.0358	-0.0463	-0.0308
113.9160	-0.0171	-0.0084	0.3767	-0.0358	-0.0463	-0.0308
113.9170	-0.0171	-0.0085	0.3766	-0.0358	-0.0463	-0.0308
113.9180	-0.0171	-0.0085	0.3766	-0.0358	-0.0463	-0.0308
113.9190	-0.0172	-0.0085	0.3766	-0.0358	-0.0463	-0.0308
113.9200	-0.0172	-0.0086	0.3765	-0.0358	-0.0463	-0.0308
113.9210	-0.0172	-0.0086	0.3765	-0.0358	-0.0463	-0.0308
113.9220	-0.0173	-0.0087	0.3765	-0.0358	-0.0463	-0.0308
113.9230	-0.0173	-0.0087	0.3764	-0.0358	-0.0463	-0.0308
113.9240	-0.0173	-0.0088	0.3764	-0.0358	-0.0463	-0.0308
113.9250	-0.0174	-0.0088	0.3764	-0.0358	-0.0463	-0.0308
113.9260	-0.0174	-0.0089	0.3764	-0.0358	-0.0463	-0.0308
113.9270	-0.0174	-0.0089	0.3763	-0.0358	-0.0463	-0.0308
113.9280	-0.0175	-0.0090	0.3763	-0.0358	-0.0463	-0.0308
113.9290	-0.0175	-0.0090	0.3763	-0.0358	-0.0463	-0.0308
113.9300	-0.0176	-0.0091	0.3762	-0.0358	-0.0463	-0.0308
113.9310	-0.0176	-0.0091	0.3762	-0.0358	-0.0463	-0.0308
113.9320	-0.0176	-0.0092	0.3762	-0.0358	-0.0463	-0.0308
113.9330	-0.0177	-0.0092	0.3761	-0.0357	-0.0463	-0.0308
113.9340	-0.0177	-0.0092	0.3761	-0.0357	-0.0463	-0.0308
113.9350	-0.0177	-0.0093	0.3761	-0.0357	-0.0463	-0.0308
