t	u_1	u_2	u_3	u_4
205.8810	0.0000	0.0000	0.0000	0.0000
205.9010	0.0000	0.0000	0.0000	0.0000
205.9290	0.0000	0.0000	0.0000	0.0000
205.9610	0.0000	0.0000	0.0000	0.0000
206.0010	0.0000	0.0000	0.0000	0.0000
206.0320	1.0000	0.0000	0.0000	0.0000
206.0640	1.0000	0.0000	0.0000	0.0000
206.0950	1.0000	0.0000	0.0000	0.0000
206.1270	1.0000	0.0000	0.0000	0.0000
207.1370	1.0000	0.0000	0.0000	0.0000
207.2000	1.0000	0.0000	0.0000	0.0000
210.7480	1.0000	0.0000	0.0000	0.0000
210.7800	1.0000	0.0000	0.0000	0.0000
210.8120	0.0000	0.0000	0.0000	0.0000
210.8440	0.0000	0.0000	0.0000	0.0000
210.8680	0.0000	0.0000	0.0000	0.0000
214.1790	0.0000	0.0000	0.0000	0.0000
214.2500	0.0000	0.0000	0.0000	0.0000
214.2820	0.0000	0.0000	0.0000	0.0000
214.3140	0.0000	0.0000	0.0000	0.0000
214.3460	0.0000	0.0000	0.0000	0.0000
214.3780	-1.0000	0.0000	0.0000	0.0000
214.4100	-1.0000	0.0000	0.0000	0.0000
214.4420	-1.0000	0.0000	0.0000	0.0000
219.6810	-1.0000	0.0000	0.0000	0.0000
219.7100	0.0000	0.0000	0.0000	0.0000
219.7410	0.0000	0.0000	0.0000	0.0000
219.7740	0.0000	0.0000	0.0000	0.0000
