t	u_1	u_2	u_3	u_4
1340.1840	0.0000	0.0000	0.0000	0.0000
1340.2110	0.0000	0.0000	0.0000	0.0000
1340.2400	0.0000	0.0000	0.0000	-1.0000
1341.0000	0.0000	0.0000	0.0000	-1.0000
1342.0000	0.0000	0.0000	0.0000	-1.0000
1343.0000	0.0000	0.0000	0.0000	-1.0000
1344.0000	0.0000	0.0000	0.0000	-1.0000
1345.0000	0.0000	0.0000	0.0000	-1.0000
1346.3200	0.0000	0.0000	0.0000	-1.0000
1346.3230	0.0000	0.0000	0.0000	0.0000
1349.0440	0.0000	0.0000	0.0000	0.0000
1349.0750	0.0000	0.0000	0.0000	0.0000
1349.1070	0.0000	0.0000	0.0000	1.0000
1349.1390	0.0000	0.0000	0.0000	1.0000
1355.8000	0.0000	0.0000	0.0000	0.0000
