t	x	y	z	Vx	Vy	Vz
1339.1700	-0.0133	0.0686	1.4822	0.0168	0.0418	-0.0270
1339.1710	-0.0133	0.0687	1.4821	0.0168	0.0418	-0.0247
1339.1720	-0.0133	0.0687	1.4821	0.0168	0.0418	-0.0223
1339.1730	-0.0133	0.0687	1.4821	0.0168	0.0418	-0.0200
1339.1740	-0.0133	0.0688	1.4821	0.0168	0.0418	-0.0176
1339.1750	-0.0132	0.0688	1.4821	0.0168	0.0418	-0.0153
1339.1760	-0.0132	0.0689	1.4821	0.0168	0.0417	-0.0129
1339.1770	-0.0132	0.0689	1.4820	0.0168	0.0417	-0.0106
1339.1780	-0.0132	0.0690	1.4820	0.0168	0.0417	-0.0082
1339.1790	-0.0132	0.0690	1.4820	0.0168	0.0417	-0.0059
1339.1800	-0.0132	0.0690	1.4820	0.0168	0.0417	-0.0035
1339.1810	-0.0131	0.0691	1.4820	0.0168	0.0417	-0.0059
1339.1820	-0.0131	0.0691	1.4820	0.0168	0.0417	-0.0084
1339.1830	-0.0131	0.0692	1.4820	0.0168	0.0417	-0.0108
1339.1840	-0.0131	0.0692	1.4820	0.0168	0.0417	-0.0132
1339.1850	-0.0131	0.0692	1.4820	0.0168	0.0417	-0.0157
1339.1860	-0.0131	0.0693	1.4820	0.0168	0.0417	-0.0181
1339.1870	-0.0130	0.0693	1.4819	0.0168	0.0417	-0.0205
1339.1880	-0.0130	0.0694	1.4819	0.0168	0.0417	-0.0230
1339.1890	-0.0130	0.0694	1.4819	0.0168	0.0417	-0.0254
1339.1900	-0.0130	0.0695	1.4819	0.0168	0.0417	-0.0278
1339.1910	-0.0130	0.0695	1.4818	0.0168	0.0417	-0.0254
1339.1920	-0.0130	0.0695	1.4818	0.0167	0.0417	-0.0229
1339.1930	-0.0129	0.0696	1.4818	0.0167	0.0417	-0.0204
1339.1940	-0.0129	0.0696	1.4818	0.0167	0.0417	-0.0179
1339.1950	-0.0129	0.0697	1.4818	0.0167	0.0417	-0.0155
1339.1960	-0.0129	0.0697	1.4817	0.0167	0.0417	-0.0130
1339.1970	-0.0129	0.0697	1.4817	0.0167	0.0417	-0.0105
1339.1980	-0.0129	0.0698	1.4817	0.0167	0.0417	-0.0080
1339.1990	-0.0128	0.0698	1.4817	0.0167	0.0417	-0.0056
1339.2000	-0.0128	0.0699	1.4817	0.0167	0.0417	-0.0031
1339.2010	-0.0128	0.0699	1.4817	0.0167	0.0417	-0.0056
1339.2020	-0.0128	0.0700	1.4817	0.0167	0.0417	-0.0082
1339.2030	-0.0128	0.0700	1.4817	0.0167	0.0417	-0.0108
1339.2040	-0.0128	0.0700	1.4817	0.0167	0.0417	-0.0133
1339.2050	-0.0127	0.0701	1.4817	0.0167	0.0417	-0.0159
1339.2060	-0.0127	0.0701	1.4816	0.0167	0.0417	-0.0184
1339.2070	-0.0127	0.0702	1.4816	0.0167	0.0417	-0.0210
1339.2080	-0.0127	0.0702	1.4816	0.0167	0.0417	-0.0235
1339.2090	-0.0127	0.0702	1.4816	0.0167	0.0417	-0.0261
1339.2100	-0.0127	0.0703	1.4815	0.0167	0.0417	-0.0286
1339.2110	-0.0126	0.0703	1.4815	0.0167	0.0417	-0.0260
1339.2120	-0.0126	0.0704	1.4815	0.0167	0.0417	-0.0234
1339.2130	-0.0126	0.0704	1.4815	0.0167	0.0417	-0.0208
1339.2140	-0.0126	0.0705	1.4815	0.0167	0.0417	-0.0182
1339.2150	-0.0126	0.0705	1.4814	0.0167	0.0417	-0.0156
1339.2160	-0.0126	0.0705	1.4814	0.0167	0.0417	-0.0130
1339.2170	-0.0125	0.0706	1.4814	0.0167	0.0417	-0.0104
1339.2180	-0.0125	0.0706	1.4814	0.0167	0.0417	-0.0078
1339.2190	-0.0125	0.0707	1.4814	0.0167	0.0417	-0.0052
1339.2200	-0.0125	0.0707	1.4814	0.0167	0.0417	-0.0026
1339.2210	-0.0125	0.0707	1.4814	0.0167	0.0417	-0.0053
1339.2220	-0.0125	0.0708	1.4814	0.0167	0.0417	-0.0080
1339.2230	-0.0124	0.0708	1.4814	0.0167	0.0417	-0.0107
1339.2240	-0.0124	0.0709	1.4814	0.0167	0.0417	-0.0134
1339.2250	-0.0124	0.0709	1.4814	0.0167	0.0417	-0.0161
1339.2260	-0.0124	0.0710	1.4813	0.0167	0.0417	-0.0187
1339.2270	-0.0124	0.0710	1.4813	0.0167	0.0417	-0.0214
1339.2280	-0.0124	0.0710	1.4813	0.0167	0.0417	-0.0241
1339.2290	-0.0123	0.0711	1.4813	0.0167	0.0417	-0.0268
1339.2300	-0.0123	0.0711	1.4812	0.0167	0.0417	-0.0295
1339.2310	-0.0123	0.0712	1.4812	0.0167	0.0417	-0.0268
1339.2320	-0.0123	0.0712	1.4812	0.0167	0.0417	-0.0240
1339.2330	-0.0123	0.0712	1.4812	0.0167	0.0417	-0.0213
1339.2340	-0.0123	0.0713	1.4811	0.0167	0.0417	-0.0185
1339.2350	-0.0122	0.0713	1.4811	0.0167	0.0417	-0.0158
1339.2360	-0.0122	0.0714	1.4811	0.0167	0.0417	-0.0131
1339.2370	-0.0122	0.0714	1.4811	0.0167	0.0417	-0.0103
1339.2380	-0.0122	0.0715	1.4811	0.0167	0.0417	-0.0076
1339.2390	-0.0122	0.0715	1.4811	0.0167	0.0416	-0.0049
1339.2400	-0.0122	0.0715	1.4811	0.0167	0.0416	-0.0021
1339.2410	-0.0121	0.0716	1.4811	0.0167	0.0416	-0.0049
1339.2420	-0.0121	0.0716	1.4811	0.0167	0.0416	-0.0078
1339.2430	-0.0121	0.0717	1.4811	0.0167	0.0416	-0.0106
1339.2440	-0.0121	0.0717	1.4811	0.0167	0.0416	-0.0134
1339.2450	-0.0121	0.0717	1.4810	0.0167	0.0416	-0.0162
1339.2460	-0.0121	0.0718	1.4810	0.0167	0.0416	-0.0191
1339.2470	-0.0120	0.0718	1.4810	0.0167	0.0416	-0.0219
1339.2480	-0.0120	0.0719	1.4810	0.0167	0.0416	-0.0247
1339.2490	-0.0120	0.0719	1.4809	0.0167	0.0416	-0.0275
1339.2500	-0.0120	0.0719	1.4809	0.0167	0.0416	-0.0304
1339.2510	-0.0120	0.0720	1.4809	0.0167	0.0416	-0.0332
1339.2520	-0.0120	0.0720	1.4808	0.0167	0.0416	-0.0303
1339.2530	-0.0119	0.0721	1.4808	0.0167	0.0416	-0.0274
1339.2540	-0.0119	0.0721	1.4808	0.0167	0.0416	-0.0245
1339.2550	-0.0119	0.0722	1.4808	0.0167	0.0416	-0.0217
1339.2560	-0.0119	0.0722	1.4808	0.0167	0.0416	-0.0188
1339.2570	-0.0119	0.0722	1.4807	0.0167	0.0416	-0.0159
1339.2580	-0.0119	0.0723	1.4807	0.0167	0.0416	-0.0130
1339.2590	-0.0118	0.0723	1.4807	0.0167	0.0416	-0.0102
1339.2600	-0.0118	0.0724	1.4807	0.0167	0.0416	-0.0073
1339.2610	-0.0118	0.0724	1.4807	0.0167	0.0416	-0.0096
1339.2620	-0.0118	0.0724	1.4807	0.0167	0.0416	-0.0120
1339.2630	-0.0118	0.0725	1.4807	0.0167	0.0416	-0.0144
1339.2640	-0.0118	0.0725	1.4807	0.0167	0.0416	-0.0168
1339.2650	-0.0117	0.0726	1.4806	0.0167	0.0416	-0.0191
1339.2660	-0.0117	0.0726	1.4806	0.0167	0.0416	-0.0215
1339.2670	-0.0117	0.0727	1.4806	0.0167	0.0416	-0.0239
1339.2680	-0.0117	0.0727	1.4806	0.0167	0.0416	-0.0262
1339.2690	-0.0117	0.0727	1.4805	0.0167	0.0416	-0.0286
1339.2700	-0.0117	0.0728	1.4805	0.0167	0.0416	-0.0310
1339.2710	-0.0116	0.0728	1.4805	0.0167	0.0416	-0.0285
1339.2720	-0.0116	0.0729	1.4805	0.0167	0.0416	-0.0261
1339.2730	-0.0116	0.0729	1.4804	0.0167	0.0416	-0.0237
1339.2740	-0.0116	0.0729	1.4804	0.0167	0.0416	-0.0213
1339.2750	-0.0116	0.0730	1.4804	0.0167	0.0416	-0.0188
1339.2760	-0.0116	0.0730	1.4804	0.0167	0.0416	-0.0164
1339.2770	-0.0115	0.0731	1.4804	0.0167	0.0416	-0.0140
1339.2780	-0.0115	0.0731	1.4803	0.0167	0.0416	-0.0116
1339.2790	-0.0115	0.0732	1.4803	0.0167	0.0416	-0.0091
1339.2800	-0.0115	0.0732	1.4803	0.0167	0.0416	-0.0067
1339.2810	-0.0115	0.0732	1.4803	0.0167	0.0416	-0.0092
1339.2820	-0.0115	0.0733	1.4803	0.0167	0.0416	-0.0117
1339.2830	-0.0114	0.0733	1.4803	0.0167	0.0416	-0.0142
1339.2840	-0.0114	0.0734	1.4803	0.0167	0.0416	-0.0167
1339.2850	-0.0114	0.0734	1.4803	0.0167	0.0416	-0.0192
1339.2860	-0.0114	0.0734	1.4802	0.0167	0.0416	-0.0216
1339.2870	-0.0114	0.0735	1.4802	0.0167	0.0416	-0.0241
1339.2880	-0.0114	0.0735	1.4802	0.0167	0.0416	-0.0266
1339.2890	-0.0113	0.0736	1.4802	0.0167	0.0416	-0.0291
1339.2900	-0.0113	0.0736	1.4801	0.0167	0.0416	-0.0316
1339.2910	-0.0113	0.0737	1.4801	0.0167	0.0416	-0.0341
1339.2920	-0.0113	0.0737	1.4801	0.0167	0.0416	-0.0315
1339.2930	-0.0113	0.0737	1.4800	0.0167	0.0416	-0.0290
1339.2940	-0.0113	0.0738	1.4800	0.0167	0.0416	-0.0264
1339.2950	-0.0112	0.0738	1.4800	0.0167	0.0416	-0.0239
1339.2960	-0.0112	0.0739	1.4800	0.0167	0.0416	-0.0213
1339.2970	-0.0112	0.0739	1.4799	0.0167	0.0416	-0.0188
1339.2980	-0.0112	0.0739	1.4799	0.0167	0.0416	-0.0162
1339.3000	-0.0112	0.0740	1.4799	0.0167	0.0416	-0.0137
1339.3000	-0.0112	0.0740	1.4799	0.0167	0.0416	-0.0111
1339.3010	-0.0111	0.0741	1.4799	0.0167	0.0416	-0.0086
1339.3020	-0.0111	0.0741	1.4799	0.0167	0.0416	-0.0107
1339.3030	-0.0111	0.0742	1.4799	0.0167	0.0416	-0.0128
1339.3040	-0.0111	0.0742	1.4799	0.0167	0.0416	-0.0149
1339.3050	-0.0111	0.0742	1.4798	0.0167	0.0416	-0.0169
1339.3060	-0.0111	0.0743	1.4798	0.0167	0.0416	-0.0190
1339.3070	-0.0110	0.0743	1.4798	0.0167	0.0416	-0.0211
1339.3080	-0.0110	0.0744	1.4798	0.0167	0.0416	-0.0232
1339.3090	-0.0110	0.0744	1.4797	0.0167	0.0416	-0.0253
1339.3100	-0.0110	0.0744	1.4797	0.0167	0.0416	-0.0274
1339.3110	-0.0110	0.0745	1.4797	0.0167	0.0416	-0.0257
1339.3120	-0.0110	0.0745	1.4797	0.0167	0.0416	-0.0241
1339.3130	-0.0109	0.0746	1.4796	0.0167	0.0416	-0.0224
1339.3140	-0.0109	0.0746	1.4796	0.0167	0.0416	-0.0207
1339.3150	-0.0109	0.0747	1.4796	0.0167	0.0416	-0.0191
1339.3160	-0.0109	0.0747	1.4796	0.0167	0.0416	-0.0174
1339.3170	-0.0109	0.0747	1.4796	0.0167	0.0416	-0.0157
1339.3180	-0.0109	0.0748	1.4796	0.0167	0.0416	-0.0141
1339.3190	-0.0108	0.0748	1.4795	0.0167	0.0416	-0.0124
1339.3200	-0.0108	0.0749	1.4795	0.0167	0.0416	-0.0107
1339.3210	-0.0108	0.0749	1.4795	0.0166	0.0416	-0.0125
1339.3220	-0.0108	0.0749	1.4795	0.0166	0.0416	-0.0142
1339.3230	-0.0108	0.0750	1.4795	0.0166	0.0415	-0.0159
1339.3240	-0.0108	0.0750	1.4795	0.0166	0.0415	-0.0176
1339.3250	-0.0107	0.0751	1.4795	0.0166	0.0415	-0.0193
1339.3260	-0.0107	0.0751	1.4794	0.0166	0.0415	-0.0210
1339.3270	-0.0107	0.0752	1.4794	0.0166	0.0415	-0.0227
1339.3280	-0.0107	0.0752	1.4794	0.0166	0.0415	-0.0244
1339.3290	-0.0107	0.0752	1.4794	0.0166	0.0415	-0.0261
1339.3300	-0.0107	0.0753	1.4793	0.0166	0.0415	-0.0278
1339.3310	-0.0106	0.0753	1.4793	0.0166	0.0415	-0.0261
1339.3320	-0.0106	0.0754	1.4793	0.0166	0.0415	-0.0243
1339.3330	-0.0106	0.0754	1.4793	0.0166	0.0415	-0.0226
1339.3340	-0.0106	0.0754	1.4792	0.0166	0.0415	-0.0208
1339.3350	-0.0106	0.0755	1.4792	0.0166	0.0415	-0.0191
1339.3360	-0.0106	0.0755	1.4792	0.0166	0.0415	-0.0173
1339.3370	-0.0105	0.0756	1.4792	0.0166	0.0415	-0.0156
