x_1	x_2	x_3	x_4
0.0000	0.0626	0.0000	0.0000
0.0000	0.0625	0.0000	0.0000
0.0000	0.0522	0.0000	-0.0047
0.0000	0.0417	0.0000	-0.0122
0.0000	0.0457	0.0000	-0.0047
0.0000	0.0486	0.0000	-0.0018
0.0000	0.0507	0.0000	-0.0007
0.0000	0.0521	0.0000	-0.0003
0.0000	0.0529	0.0000	-0.0001
0.0000	0.0533	0.0000	-0.0000
0.0000	0.0535	0.0000	-0.0000
0.0000	0.0533	0.0000	-0.0000
0.0000	0.0530	0.0000	-0.0000
0.0000	0.0525	0.0000	-0.0000
0.0000	0.0520	0.0000	-0.0000
0.0000	0.0513	0.0000	-0.0000
0.0000	0.0506	0.0000	-0.0000
0.0000	0.0498	0.0000	-0.0000
0.0000	0.0536	0.0000	0.0000
0.0000	0.0537	0.0000	0.0000
0.0000	0.0535	0.0000	0.0000
0.0000	0.0532	0.0000	0.0000
0.0000	0.0397	0.0000	-0.0081
0.0000	0.0430	0.0000	-0.0031
0.0000	0.0453	0.0000	-0.0012
0.0000	0.0470	0.0000	-0.0005
0.0000	0.0480	0.0000	-0.0002
0.0000	0.0487	0.0000	-0.0001
0.0000	0.0489	0.0000	-0.0000
0.0000	0.0490	0.0000	-0.0000
0.0000	0.0488	0.0000	-0.0000
0.0000	0.0484	0.0000	-0.0000
0.0000	0.0480	0.0000	-0.0000
0.0000	0.0474	0.0000	-0.0000
0.0000	0.0496	0.0000	0.0000
0.0000	0.0495	0.0000	0.0000
0.0000	0.0492	0.0000	0.0000
0.0000	0.0421	0.0000	-0.0027
0.0000	0.0370	0.0000	-0.0071
0.0000	0.0356	0.0000	-0.0076
0.0000	0.0381	0.0000	-0.0030
0.0000	0.0399	0.0000	-0.0012
0.0000	0.0412	0.0000	-0.0004
0.0000	0.0420	0.0000	-0.0002
0.0000	0.0424	0.0000	-0.0001
0.0000	0.0426	0.0000	-0.0000
0.0000	0.0426	0.0000	-0.0000
0.0000	0.0423	0.0000	-0.0000
0.0000	0.0420	0.0000	-0.0000
0.0000	0.0456	0.0000	0.0000
0.0000	0.0457	0.0000	0.0000
0.0000	0.0455	0.0000	0.0000
0.0000	0.0392	0.0000	-0.0037
0.0000	0.0328	0.0000	-0.0054
0.0000	0.0352	0.0000	-0.0021
0.0000	0.0370	0.0000	-0.0008
0.0000	0.0382	0.0000	-0.0003
0.0000	0.0389	0.0000	-0.0001
0.0000	0.0394	0.0000	-0.0000
0.0000	0.0396	0.0000	-0.0000
0.0000	0.0395	0.0000	-0.0000
0.0000	0.0393	0.0000	-0.0000
0.0000	0.0390	0.0000	-0.0000
0.0000	0.0386	0.0000	-0.0000
0.0000	0.0430	0.0000	0.0000
0.0000	0.0431	0.0000	0.0000
0.0000	0.0429	0.0000	0.0000
0.0000	0.0426	0.0000	0.0000
0.0000	0.0389	0.0000	-0.0016
0.0000	0.0353	0.0000	-0.0029
0.0000	0.0374	0.0000	-0.0012
0.0000	0.0390	0.0000	-0.0005
0.0000	0.0401	0.0000	-0.0002
0.0000	0.0408	0.0000	-0.0001
0.0000	0.0411	0.0000	-0.0000
0.0000	0.0412	0.0000	-0.0000
0.0000	0.0411	0.0000	-0.0000
0.0000	0.0409	0.0000	-0.0000
0.0000	0.0405	0.0000	-0.0000
0.0000	0.0401	0.0000	-0.0000
0.0000	0.0396	0.0000	-0.0000
0.0000	0.0409	0.0000	-0.0000
0.0000	0.0408	0.0000	-0.0000
0.0000	0.0406	0.0000	-0.0000
0.0000	0.0350	0.0000	-0.0027
0.0000	0.0365	0.0000	-0.0010
0.0000	0.0375	0.0000	-0.0004
0.0000	0.0381	0.0000	-0.0002
0.0000	0.0385	0.0000	-0.0001
0.0000	0.0386	0.0000	-0.0000
0.0000	0.0385	0.0000	-0.0000
0.0000	0.0383	0.0000	-0.0000
0.0000	0.0379	0.0000	-0.0000
0.0000	0.0375	0.0000	-0.0000
0.0000	0.0371	0.0000	-0.0000
0.0000	0.0378	0.0000	-0.0000
0.0000	0.0379	0.0000	-0.0000
0.0000	0.0377	0.0000	-0.0000
0.0000	0.0374	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0037
0.0000	0.0329	0.0000	-0.0014
0.0000	0.0340	0.0000	-0.0005
0.0000	0.0348	0.0000	-0.0002
0.0000	0.0352	0.0000	-0.0001
0.0000	0.0354	0.0000	-0.0000
0.0000	0.0354	0.0000	-0.0000
0.0000	0.0352	0.0000	-0.0000
0.0000	0.0350	0.0000	-0.0000
0.0000	0.0346	0.0000	-0.0000
0.0000	0.0342	0.0000	-0.0000
0.0000	0.0338	0.0000	-0.0000
0.0000	0.0333	0.0000	-0.0000
0.0000	0.0346	0.0000	-0.0000
0.0000	0.0346	0.0000	-0.0000
0.0000	0.0344	0.0000	-0.0000
0.0000	0.0341	0.0000	-0.0000
0.0000	0.0338	0.0000	-0.0000
0.0000	0.0333	0.0000	-0.0000
0.0000	0.0329	0.0000	-0.0000
0.0000	0.0494	0.0000	-0.0001
0.0000	0.0494	0.0000	-0.0000
0.0000	0.0492	0.0000	-0.0000
0.0000	0.0488	0.0000	-0.0000
0.0000	0.0483	0.0000	-0.0000
0.0000	0.0477	0.0000	-0.0000
0.0000	0.0470	0.0000	-0.0000
0.0000	0.0463	0.0000	-0.0000
0.0000	0.0342	0.0000	-0.0001
0.0000	0.0344	0.0000	-0.0000
0.0000	0.0344	0.0000	-0.0000
0.0000	0.0343	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0012
0.0000	0.0000	0.0000	-0.0005
0.0000	0.0322	0.0000	-0.0002
0.0000	0.0000	0.0000	-0.0019
0.0000	0.0000	0.0000	-0.0112
0.0000	0.0000	0.0000	-0.0045
0.0000	0.0000	0.0000	-0.0035
0.0000	0.0000	0.0000	-0.0013
0.0000	0.0329	0.0000	-0.0005
0.0000	0.0338	0.0000	-0.0002
0.0000	0.0344	0.0000	-0.0001
0.0000	0.0346	0.0000	-0.0000
0.0000	0.0347	0.0000	-0.0000
0.0000	0.0346	0.0000	-0.0000
0.0000	0.0344	0.0000	-0.0000
0.0000	0.0342	0.0000	-0.0004
0.0000	0.0000	0.0000	-0.0046
0.0000	0.0327	0.0000	-0.0018
0.0000	0.0340	0.0000	-0.0007
0.0000	0.0348	0.0000	-0.0003
0.0000	0.0354	0.0000	-0.0001
0.0000	0.0356	0.0000	-0.0000
0.0000	0.0356	0.0000	-0.0000
0.0000	0.0355	0.0000	-0.0000
0.0000	0.0353	0.0000	-0.0000
0.0000	0.0350	0.0000	-0.0000
0.0000	0.0360	0.0000	0.0000
0.0000	0.0359	0.0000	0.0000
0.0000	0.0357	0.0000	0.0000
0.0000	0.0000	0.0000	-0.0096
0.0000	0.0000	0.0000	-0.0047
0.0000	0.0000	0.0000	-0.0018
0.0000	0.0000	0.0000	-0.0007
0.0000	0.0000	0.0000	-0.0003
0.0000	0.0000	0.0000	-0.0001
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0342	0.0000	0.0000
0.0000	0.0342	0.0000	0.0000
0.0000	0.0340	0.0000	0.0000
0.0000	0.0337	0.0000	0.0000
0.0000	0.0000	0.0000	-0.0071
0.0000	0.0000	0.0000	-0.0027
0.0000	0.0000	0.0000	-0.0011
0.0000	0.0318	0.0000	-0.0004
0.0000	0.0326	0.0000	-0.0002
0.0000	0.0322	0.0000	-0.0002
0.0000	0.0328	0.0000	-0.0001
0.0000	0.0000	0.0000	-0.0077
0.0000	0.0000	0.0000	-0.0031
